Filename,Rotate value,Scale value,Shift value
Sanctum_76178_3.npz,-0.15769305339901063,0.9930606204361777,-0.0012325923272900833
Sanctum_76178_4.npz,-0.4180821749505135,0.9923983191707406,0.005596419881568846
Sanctum_76178_5.npz,0.012385853211807239,0.9975403215131856,0.0074740447790760094
Sanctum_76178_6.npz,-0.11167101000464362,0.9955357466333318,0.001327444849365337
Sanctum_76178_7.npz,0.13440193605669865,0.9973689678286493,0.001089951393876191
Sanctum_76178_8.npz,0.20904573703579477,1.000804726823553,0.0006536223368440838
Sanctum_76178_9.npz,-0.17164172321307414,0.9969101049504125,-0.005491612869553653
Sanctum_76278_0.npz,0.0,1.0,0.0
Sanctum_76278_1.npz,0.2960377576301378,1.0008409545620442,0.005317876283631172
Sanctum_76278_2.npz,-0.16439164917406163,1.00273673867207,0.010709902516657793
Sanctum_76278_3.npz,0.1696101717744771,1.0009616341098049,0.005859540148040271
Sanctum_76278_4.npz,-0.4393255828266583,0.9939716666753409,-0.00015529246102217848
Sanctum_76278_5.npz,0.16213459679904088,1.005545616277817,0.00041614372478397367
Sanctum_76278_6.npz,-0.5673298419494064,0.993745752251268,-0.0022275801014745417
Sanctum_76278_7.npz,-0.6437429154243071,0.9972237767473123,-0.005836064990464875
Sanctum_76278_8.npz,0.21725534552523992,0.9910436556822746,-0.0009240777516305376
Sanctum_76278_9.npz,0.14503216306374825,1.0072641398765143,0.003956447921665037
Sanctum_76464_0.npz,0.0,1.0,0.0
Sanctum_76464_1.npz,-0.2058569890287115,0.992295135932015,0.0024747689116934595
Sanctum_76464_2.npz,-0.11471828104037667,1.0100186113149188,-0.001889905430160156
Sanctum_76464_3.npz,0.19365159780115065,1.0007461097074548,0.0022908218871668436
Sanctum_76464_4.npz,0.6530378175300094,1.0067110761229858,0.006165471777526454
Sanctum_76464_5.npz,-0.2666838925047811,0.996644308610886,-0.006945917356926934
Sanctum_76464_6.npz,-0.1058618282857811,0.9993375274258649,-0.004801788270064998
Sanctum_76464_7.npz,-0.3213825309210488,0.9910220592856351,-0.0010660421820978033
Sanctum_76464_8.npz,1.0497577382635022,0.9971985392822045,-0.0018820457027314652
Sanctum_76464_9.npz,0.06883817664779063,1.01088710758191,-0.0024742313702895416
Sanctum_76583_0.npz,0.0,1.0,0.0
Sanctum_76583_1.npz,-0.3245862020320571,1.0049325929734236,0.00560962827289753
Sanctum_76583_2.npz,0.7176663139412512,0.9862636847128257,0.003675416068483306
Sanctum_76583_3.npz,1.008938261666685,0.9999800396539081,0.0038272717520423274
Sanctum_76583_4.npz,-1.1576745804813893,1.011404650217705,-0.0015690114163772627
Sanctum_76583_5.npz,0.5034469701030146,0.9988719144026696,0.0007315834372795929
Sanctum_76583_6.npz,0.1762045209878972,1.000635195224496,-0.0048490668445491025
Sanctum_76583_7.npz,0.7414752873694876,0.996966428081002,-0.015927883676030413
Sanctum_76583_8.npz,0.8745070928067326,1.0002250715475887,0.0049571757278505536
Sanctum_76583_9.npz,0.42389537792721116,0.9987125981814079,-0.0021901805842082845
Sanctum_78881_0.npz,0.0,1.0,0.0
Sanctum_78881_1.npz,-1.1471311896295613,0.9957260691874199,-0.00041904813932651
Sanctum_78881_2.npz,0.4759134836686492,0.9960435159789055,0.002377927827760969
Sanctum_78881_3.npz,0.29969915653818946,1.0031061706959097,0.005487668965796377
Sanctum_78881_4.npz,0.018990969382481508,0.9983323902544216,-0.001478075668091194
Sanctum_78881_5.npz,-0.5940032121905139,0.9962307028064232,0.0018818140237675514
Sanctum_78881_6.npz,-0.43597514065003884,0.9853904580921015,0.006453125799357166
Sanctum_78881_7.npz,1.4131398787306833,0.9964520706363797,0.0008547611736639024
Sanctum_78881_8.npz,-0.23536411087621836,0.9987313351607079,0.004798056921066788
Sanctum_78881_9.npz,-0.8804860193122434,1.0006296722970631,-0.000698097101319194
Sanctum_78981_0.npz,0.0,1.0,0.0
Sanctum_78981_1.npz,0.4670579569908018,0.9925842441658365,-0.005809768885122046
Sanctum_78981_2.npz,-0.0686988508336244,1.003814612455392,-0.008516305099398606
Sanctum_78981_3.npz,0.13444463783466107,1.0010040222247185,-0.0019930785271935216
Sanctum_78981_4.npz,-0.694140034602834,1.000880241500064,0.0002566951351732908
Sanctum_78981_5.npz,-0.530311678316487,1.0009935525217342,-0.003861698170967898
Sanctum_78981_6.npz,0.17075597608817827,0.9978649754806199,-0.0025527502461097913
Sanctum_78981_7.npz,-0.2875536641143723,1.0041973219214844,0.009385015386264206
Sanctum_78981_8.npz,-0.4852912098772491,0.9985574926835046,-0.007002569677304512
Sanctum_78981_9.npz,-0.08529972086880036,1.006187997289826,0.00029969104281080437
Sanctum_80131_0.npz,0.0,1.0,0.0
Sanctum_80131_1.npz,0.3655052669406891,0.9867317537121857,-0.001765521778337763
Sanctum_80131_2.npz,-0.14078317175070906,0.9994734501075171,0.004302092829860521
Sanctum_80131_3.npz,-0.5200318592796714,0.99721673794757,-0.002488187265371577
Sanctum_80131_4.npz,1.0120337585733856,0.9984652102771414,-0.0018906155099674801
Sanctum_80131_5.npz,0.47179123561536795,0.9947965444829746,-0.0017483685629474958
Sanctum_80131_6.npz,-0.042402093439502,1.0097605524780122,-0.00653678259476129
Sanctum_80131_7.npz,-0.2849074076093006,0.9967869551559732,0.004761016438696876
Sanctum_80131_8.npz,0.7924354807029161,0.9952911931802835,-0.0072235991632264955
Sanctum_80131_9.npz,-0.3723901300213883,0.9919386519288957,-0.003329845756793029
Sanctum_80231_0.npz,0.0,1.0,0.0
Sanctum_80231_1.npz,0.22015678625812932,0.9915439749161501,-0.0012403684101736626
Sanctum_80231_2.npz,-0.026210753063492496,0.9963701481157341,-0.01099938612357329
Sanctum_80231_3.npz,0.05110812381393764,1.0074156466030204,0.0016371186799582903
Sanctum_80231_4.npz,-0.16859907543044517,0.9976720372677301,-0.007353563608527232
Sanctum_80231_5.npz,-0.6063690446907859,0.9947417344824006,-0.0035721181225890106
Sanctum_80231_6.npz,0.07921019751188776,1.0004223798639968,0.002193178532624854
Sanctum_80231_7.npz,-0.6655478082037674,1.0005779289538275,0.0023342445093989177
Sanctum_80231_8.npz,0.7765508562541845,1.0030898577669196,0.0022172834419073506
Sanctum_80231_9.npz,-0.18809228405450043,1.0004810338649326,0.0017054718040074082
Sanctum_80331_0.npz,0.0,1.0,0.0
Sanctum_80331_1.npz,-0.2044883209553833,0.9969261170770415,0.0015621056122015692
Sanctum_80331_2.npz,-0.9286684101672771,0.9966355281962591,0.0022431552923035886
Sanctum_80331_3.npz,-0.4994914864498761,1.0056276091914074,0.0008812490447508548
Sanctum_80331_4.npz,0.08255183106212044,1.0054668516971672,0.0005741348219751972
Sanctum_80331_5.npz,0.2506213804987612,0.9974448697862176,0.0020288711603604335
Sanctum_80331_6.npz,0.07057354353830692,1.002473764828596,0.001365093098310615
Sanctum_80331_7.npz,-0.05787164644275677,0.9995441433676511,-0.0029798860522376714
Sanctum_80331_8.npz,0.2749706418672132,1.018021444555037,0.004069617867764696
Sanctum_80331_9.npz,0.45448995737969833,0.9981753398988851,-0.0026912692337216666
Sanctum_80441_0.npz,0.0,1.0,0.0
Sanctum_80441_1.npz,-0.034319978474806716,0.9998226912536987,-0.006622205107031612
Sanctum_80441_2.npz,0.22368285761651482,0.9868334224437487,0.003814576097886553
Sanctum_80441_3.npz,0.03431282636049828,0.9910466558233533,0.0021124953247036084
Sanctum_80441_4.npz,0.5979660768138667,1.002412303331977,-3.3882912369814104e-05
Sanctum_80441_5.npz,-0.6273169782674106,0.9956878938717398,0.0038121905228068525
Sanctum_80441_6.npz,-0.5106171479551261,0.9996492321426399,-0.0023248682322067407
Sanctum_80441_7.npz,-0.6557136619737329,0.9984781517499671,-0.008484420634513422
Sanctum_80441_8.npz,0.02056908407268484,1.0021749931164687,-0.00040047791260395215
Sanctum_80441_9.npz,-0.08736621844936314,1.0034448900273056,-0.0015471146946413356
Sanctum_82056_0.npz,0.0,1.0,0.0
Sanctum_82056_1.npz,-1.1297611532774536,0.988823845602244,0.0016752702537148959
Sanctum_82056_2.npz,0.7491338819328615,0.9965084357524563,0.004744232944374605
Sanctum_82056_3.npz,-0.11215410537724652,1.0128652687274688,0.002690246247374129
Sanctum_82056_4.npz,0.26958367132125255,0.9950361357477804,0.0010321710081962576
Sanctum_82056_5.npz,-0.02613202015079834,0.9991922858471574,0.0053243011142095975
Sanctum_82056_6.npz,0.33298277514079494,0.9944931528466168,-0.003808493731722304
Sanctum_82056_7.npz,-0.5517965428364618,0.9903904460055172,0.006458555560919394
Sanctum_82056_8.npz,0.17977375326770298,1.0046945553361784,-0.0025669804303701327
Sanctum_82056_9.npz,-0.9812950237479426,0.9980071472701195,-0.0006790620938003656
Sanctum_82404_0.npz,0.0,1.0,0.0
Sanctum_82404_1.npz,0.18172331874048112,1.0050630888141727,-0.0021268334840454516
Sanctum_82404_2.npz,-0.9963573798764883,1.0026891256777035,-0.007479303673684097
Sanctum_82404_3.npz,0.5272166737924847,1.0017175036822528,0.005418702324832399
Sanctum_82404_4.npz,-0.6410547779227338,0.9981720491658397,-0.0006477785174967639
Sanctum_82404_5.npz,-0.39077887029658387,1.0000545775302716,0.008998782878968955
Sanctum_82404_6.npz,-0.015581905095130749,0.9931446661072584,-0.003444969019030355
Sanctum_82404_7.npz,0.5312840730113406,1.0084088977173153,0.0034461624648500053
Sanctum_82404_8.npz,1.4117838089795898,0.9934504764335195,-0.0015719987856532885
Sanctum_82404_9.npz,0.3328395422451174,0.9981399504958508,-0.0016950549903792037
Sanctum_84921_0.npz,0.0,1.0,0.0
Sanctum_84921_1.npz,0.8322735519975976,1.0012072272605286,0.009246541261779897
Sanctum_84921_2.npz,0.25635275528384527,1.0110682650542566,0.0017584352404281718
Sanctum_84921_3.npz,-0.5989141513735394,1.0037711361196513,-0.0002900099013501167
Sanctum_84921_4.npz,-0.16807095897039787,0.9989522637678188,-0.004853089619892292
Sanctum_84921_5.npz,-0.5034312764175665,1.005268443298871,-0.00456962750277562
Sanctum_84921_6.npz,0.49811361808859944,1.0034525367651133,-0.002847198797827911
Sanctum_84921_7.npz,-0.6925264123614835,0.9995624887088398,0.0009089748293104617
Sanctum_84921_8.npz,-0.001559517544396357,1.003684376409222,-0.005322253001890482
Sanctum_84921_9.npz,-0.6134477377078613,1.0026099090037237,0.0074910002670921984
Sanctum_85021_0.npz,0.0,1.0,0.0
Sanctum_85021_1.npz,-0.4945888004809407,0.9981550234698896,0.0057225071080796355
Sanctum_85021_2.npz,0.6351392354874882,0.9894535011906973,0.003289490127957277
Sanctum_85021_3.npz,0.513040720469273,1.0018711484382274,0.012655261578438172
Sanctum_85021_4.npz,0.7223074935833556,1.0053737389853534,0.003183445770545797
Sanctum_85021_5.npz,-0.293611856040758,0.9983489104535241,-0.0008017355490009542
Sanctum_85021_6.npz,-0.24008189019291623,0.9998811145526718,-6.078775543820927e-05
Sanctum_85021_7.npz,0.7046098013166067,1.0038497908675381,-0.002284739687306797
Sanctum_85021_8.npz,-0.5511811827577522,1.0013339825342014,-0.0019374145743989296
Sanctum_85021_9.npz,0.007983479221604634,1.0070034677504323,-0.006794649294672431
Sanctum_85121_0.npz,0.0,1.0,0.0
Sanctum_85121_1.npz,0.03964749234946392,0.9985664444022158,0.0041909077838001895
Sanctum_85121_2.npz,-0.5815742476435569,1.006055976122235,-0.001820931569980584
Sanctum_85121_3.npz,-0.045949295337813736,1.0003952448244733,0.002129277767563377
Sanctum_85121_4.npz,0.36238717774603757,1.0016742762290565,0.006675585465004048
Sanctum_85121_5.npz,0.10503902652391259,1.0022673388633825,0.0005945939074894452
Sanctum_85121_6.npz,-0.1525307592377535,0.9992792382948837,0.002012755297366336
Sanctum_85121_7.npz,-0.262788003655617,0.9987850180741809,0.0005180824778369199
Sanctum_85121_8.npz,0.4324089943836482,0.9930421542557306,-0.007577386694547633
Sanctum_85121_9.npz,0.885442174443421,1.0029332102412143,-0.0023343043412930777
Sanctum_85752_0.npz,0.0,1.0,0.0
Sanctum_85752_1.npz,-0.2616303059823063,1.0007267558768853,-0.0016638062932021035
Sanctum_85752_2.npz,-0.4152181363611404,1.013314598936705,-0.001904639669175601
Sanctum_85752_3.npz,0.07886196018683213,1.0007282325126408,-0.0021201028395264688
Sanctum_85752_4.npz,-0.33146217913748416,0.993525187312027,0.005860288804186838
Sanctum_85752_5.npz,0.6619574660350601,0.9994291427243815,0.0021652558418959866
Sanctum_85752_6.npz,-0.5845667786722503,0.9904307709896591,-0.007875708984685207
Sanctum_85752_7.npz,0.0654119914875311,1.0047087308987064,-0.0065536449825666
Sanctum_85752_8.npz,0.7736064021254498,0.9962425476367927,0.008257580313861606
Sanctum_85752_9.npz,-0.4292086125917996,1.0069516796397535,-0.0010221689840895676
Sanctum_85890_0.npz,0.0,1.0,0.0
Sanctum_85890_1.npz,0.27402268337663216,0.9980752591185431,0.0013596858441227496
Sanctum_85890_2.npz,-0.1586566680750887,1.0007242332450872,0.005309219251600083
Sanctum_85890_3.npz,0.11320650720879742,1.0054885388634816,0.004752571218010991
Sanctum_85890_4.npz,0.6896142082487104,1.0047341204137834,-0.005580745802861863
Sanctum_85890_5.npz,-1.0527696754728884,1.003929331997973,0.0069830218379805945
Sanctum_85890_6.npz,0.1354196506157662,1.000510156641651,0.007467295732059789
Sanctum_85890_7.npz,0.6518293294286199,1.0008067217537777,0.0033172796636554928
Sanctum_85890_8.npz,-0.5002787329427971,0.9933287181631446,0.00038114787955611704
Sanctum_85890_9.npz,0.39566712846907964,0.9999084387220407,-0.0006455359083949482
Sanctum_86008_0.npz,0.0,1.0,0.0
Sanctum_86008_1.npz,0.47207336737370664,1.002302782904392,0.0033535192251956214
Sanctum_86008_2.npz,0.22998948100099312,1.0052157920564748,-0.006128168914974618
Sanctum_86008_3.npz,-0.4879936194486581,0.9990822422297279,0.003515921999033509
Sanctum_86008_4.npz,0.10262189615017644,1.003943601507621,0.0013654978894242756
Sanctum_86008_5.npz,-0.13247047471177098,0.9961730814711404,0.003045163778408311
Sanctum_86008_6.npz,-0.3409357005678289,1.0019906959939866,0.0031056647749665056
Sanctum_86008_7.npz,-0.9085415974542065,0.9953220575487338,0.004424776310513552
Sanctum_86008_8.npz,1.3014742793923328,1.009286717799459,-0.006636672635209118
Sanctum_86008_9.npz,-1.2753587784634515,0.9894253752940356,-0.006733113815698405
Sanctum_86807_0.npz,0.0,1.0,0.0
Sanctum_86807_1.npz,0.4722282699470428,1.005646512664888,0.0005226726599095031
Sanctum_86807_2.npz,-0.1564741967218362,1.0061384672072922,-5.150312706657819e-05
Sanctum_86807_3.npz,-0.050263895651077244,0.9941500194795334,-0.000814551046720892
Sanctum_86807_4.npz,-0.03680183199848179,0.994418100501897,-0.0021156796195611676
Sanctum_86807_5.npz,0.662993874241669,1.007139017290065,-0.003329629926263953
Sanctum_86807_6.npz,0.1472890139764885,0.9923114173887715,0.007174099655502852
Sanctum_86807_7.npz,-0.3877617826367542,1.0006140930342056,-0.006962795141626183
Sanctum_86807_8.npz,-0.1721900540011541,1.000574761146877,0.0032118564685091914
Sanctum_86807_9.npz,-0.11500018155187715,1.0084061266681499,-0.0012627373702912776
Sanctum_87858_0.npz,0.0,1.0,0.0
Sanctum_87858_1.npz,0.559478463900577,1.0059979721741537,0.0015339944030989692
Sanctum_87858_2.npz,0.09368925587743303,1.0017929092712001,-0.0007283829106845156
Sanctum_87858_3.npz,0.15114423355081552,0.9915295080924682,0.00039207562041635813
Sanctum_87858_4.npz,-0.434420271699601,0.9896372191352288,-0.008302700182934898
Sanctum_87858_5.npz,-0.28637929241949606,0.9925161105654119,0.0041793957732004705
Sanctum_87858_6.npz,0.37429413978768244,0.9960640240845915,-0.005444498536704478
Sanctum_87858_7.npz,0.5751247438390444,1.0065959985952362,0.005417419248247111
Sanctum_87858_8.npz,0.20005200649766525,1.000191238211485,-0.0009302857228758707
Sanctum_87858_9.npz,0.45193321160409594,1.002076458682724,0.005423488380345034
Sanctum_87958_0.npz,0.0,1.0,0.0
Sanctum_87958_1.npz,0.4008323152128194,1.0058120129319565,-0.011605723948162701
Sanctum_87958_2.npz,0.6681379089857131,1.0004366052438234,-0.004367734234617556
Sanctum_87958_3.npz,1.382893111140605,0.9934091558337987,0.0034107500961469495
Sanctum_87958_4.npz,-0.2149989386590489,0.9975599528117287,0.005784775601470903
Sanctum_87958_5.npz,-0.13156390566034393,0.9939815152170185,0.004413988883753345
Sanctum_87958_6.npz,0.06057401845372659,0.9945191230483197,-0.004444216795811092
Sanctum_87958_7.npz,0.3761767429236817,1.0071190244302235,-0.010526289957303227
Sanctum_87958_8.npz,0.5270152080606898,1.0013779845387143,-0.002626657830327878
Sanctum_87958_9.npz,-0.06856604677299225,1.0019979818026252,-7.771868200481871e-05
Sanctum_88058_0.npz,0.0,1.0,0.0
Sanctum_88058_1.npz,0.02475832914546059,1.009321682623824,0.004895556619273415
Sanctum_88058_2.npz,-0.3595582514610037,1.0058357721632911,-0.0020176879438289974
Sanctum_88058_3.npz,0.6240373740307678,1.0020321050926062,0.002232442621720558
Sanctum_88058_4.npz,0.1697899741153347,1.0047372316437477,0.0020133278734066726
Sanctum_88058_5.npz,-0.029054369320700633,1.0051382459248068,0.00048416618733171504
Sanctum_88058_6.npz,-0.13240261099263553,1.0008950432635366,0.0029345336082994933
Sanctum_88058_7.npz,-0.35544754848035104,1.0026572267145752,-0.0026405826620978664
Sanctum_88058_8.npz,-0.5442448506344839,0.9989282283635199,0.003261393303718599
Sanctum_88058_9.npz,0.27367386357284323,0.9997040962700181,0.002887642517248299
Sanctum_88167_0.npz,0.0,1.0,0.0
Sanctum_88167_1.npz,0.11731374332431754,1.0078022208006252,-0.00011545459409701518
Sanctum_88167_2.npz,-0.8356508028037809,0.9953761633021987,-0.0008830901217198879
Sanctum_88167_3.npz,0.51674659280105,0.9971519884330684,0.0012329091346961391
Sanctum_88167_4.npz,-0.014084324178220373,1.0064783866700795,0.0015586294642483175
Sanctum_88167_5.npz,-0.26638528434212444,0.9977912581981225,-0.002955323135102676
Sanctum_88167_6.npz,0.6680538169379497,0.9961454645667724,0.006395442227142072
Sanctum_88167_7.npz,0.07772625079695443,1.0025112901756423,0.005031051427081646
Sanctum_88167_8.npz,0.4403341018403552,0.9962411696092791,0.0006555969533443096
Sanctum_88167_9.npz,-0.2962780228813768,0.9997316926558165,0.003973610166978448
Sanctum_88298_0.npz,0.0,1.0,0.0
Sanctum_88298_1.npz,0.511549049206985,0.9959879174199314,-0.000747015465204396
Sanctum_88298_2.npz,-0.44346454329152446,1.003452102595121,0.003979489416134329
Sanctum_88298_3.npz,-0.0825643878721769,1.002847877507565,-0.004181297539942728
Sanctum_88298_4.npz,0.4544435613560893,0.9978880754511087,0.0063375599672740425
Sanctum_88298_5.npz,0.5861712680365374,0.9961447624744997,-0.005371593872782955
Sanctum_88298_6.npz,-0.3612624390668512,0.9856210315819496,0.0008990392064983246
Sanctum_88298_7.npz,-0.5704700119302976,1.0029105046901932,0.0016640313700971318
Sanctum_88298_8.npz,-0.1394797823978514,1.0053984785156334,0.011292343324271691
Sanctum_88298_9.npz,0.23083721986145955,1.0053962881764993,-0.0031683262418159986
Sanctum_92497_0.npz,0.0,1.0,0.0
Sanctum_92497_1.npz,0.09574700710054815,0.9998585050631701,0.0022189544318293153
Sanctum_92497_2.npz,-0.913501370510473,0.9965059777462748,0.005855726139982596
Sanctum_92497_3.npz,-0.2535920877178804,1.0010661044871574,0.010427883753711988
Sanctum_92497_4.npz,-0.3100056842454606,0.9925435250044938,-0.00371048772446228
Sanctum_92497_5.npz,-0.07569313900872587,0.9904850491338333,0.0036520844325769177
Sanctum_92497_6.npz,-0.4369385770281113,0.9990986002410613,-0.0019709777160244767
Sanctum_92497_7.npz,-0.17475237150640366,1.0004705102104818,0.0017306701406092297
Sanctum_92497_8.npz,-0.38422902506359563,1.0120519455043544,0.001479562656972062
Sanctum_92497_9.npz,0.0841505745087113,0.9895853395736562,0.0020687014925217873
Sanctum_93077_0.npz,0.0,1.0,0.0
Sanctum_93077_1.npz,0.7234853405095119,1.0045193670272425,-0.004477032090459274
Sanctum_93077_2.npz,-1.1097780718995662,1.0005670814457412,-0.0033172036960455054
