Filename,Rotate value,Scale value,Shift value
hobbit_1_1334_1.npz,1.3123026969967484,0.9990249572218282,-0.008694896396899713
hobbit_1_1334_2.npz,-1.4118148470959624,0.9943718758534148,0.010163340860174407
hobbit_1_1334_3.npz,-1.3527011226570564,0.9857198039745528,-0.0014872602303987125
hobbit_1_1334_4.npz,-0.7651238375644499,1.0030469540740778,-0.012434133444015442
hobbit_1_1335_0.npz,0.0,1.0,0.0
hobbit_1_1335_1.npz,0.06757842311429102,0.982963066150971,-0.010264620728315342
hobbit_1_1335_2.npz,-0.2069707096529558,0.9920426251504528,-0.006612067586080361
hobbit_1_1335_3.npz,4.196934238351007,1.0050256407922509,-0.002860661686109944
hobbit_1_1335_4.npz,-0.12472087571128608,1.0076915048850332,-0.014752113608439248
hobbit_1_1344_0.npz,0.0,1.0,0.0
hobbit_1_1344_1.npz,0.04158736144496196,0.99883763488419,-0.002357125503565655
hobbit_1_1344_2.npz,1.0562792291333285,1.0042634609502323,-0.019762467937196063
hobbit_1_1344_3.npz,0.1287916926201348,0.9896292450635564,-0.007901196053851136
hobbit_1_1344_4.npz,0.14760452368399474,0.9994397879910876,0.003933961334413975
hobbit_1_1345_0.npz,0.0,1.0,0.0
hobbit_1_1345_1.npz,-0.7021816108751233,0.9893189783987308,0.009692081678543341
hobbit_1_1345_2.npz,0.534976095922003,1.0049546856677571,-0.017766860787180358
hobbit_1_1345_3.npz,-0.5893480059489721,0.9954147820912488,0.01666309130022932
hobbit_1_1345_4.npz,0.35377827495410064,0.9774954907730496,0.0008015348205486282
hobbit_1_1354_0.npz,0.0,1.0,0.0
hobbit_1_1354_1.npz,1.0085953583411336,1.0326096935315232,0.017017940022960854
hobbit_1_1354_2.npz,-1.1880000339300567,0.9990669056431776,-0.005950181228685455
hobbit_1_1354_3.npz,-0.06829814415085901,1.0037747843805795,0.011216434851534668
hobbit_1_1354_4.npz,-1.1628990076703647,0.9837852221786318,-0.005524271786084523
hobbit_1_1355_0.npz,0.0,1.0,0.0
hobbit_1_1355_1.npz,-1.1915884985178349,0.9989373116837854,0.001581099618280731
hobbit_1_1355_2.npz,1.6150573869374945,1.0057222935179178,0.0008969139055873412
hobbit_1_1355_3.npz,-1.086913032892865,0.9907939189839596,-0.003394484128537264
hobbit_1_1355_4.npz,0.02922546304723635,0.9960214632903116,0.007519701376104034
hobbit_1_1364_0.npz,0.0,1.0,0.0
hobbit_1_1364_1.npz,0.476089907937196,0.9816100591162495,-0.0165068274392893
hobbit_1_1364_2.npz,-0.0010297961111318946,1.0084009835307983,0.0005468237408586487
hobbit_1_1364_3.npz,1.6651552611792848,1.0026369696803623,0.001770677966714166
hobbit_1_1364_4.npz,0.2739625668549625,1.0131400386107572,0.004839821405341927
hobbit_1_1365_0.npz,0.0,1.0,0.0
hobbit_1_1365_1.npz,0.4517243532959652,1.0024067446960656,-0.002852653482288864
hobbit_1_1365_2.npz,0.13538815009821895,1.0089506288284529,0.006863209568186283
hobbit_1_1365_3.npz,0.8959816008443848,0.9928164830724296,0.008286341424833317
hobbit_1_1365_4.npz,1.3090296201206741,1.0089224215269894,0.009674956781938544
hobbit_1_1374_0.npz,0.0,1.0,0.0
hobbit_1_1374_1.npz,0.37448869680406666,1.0023008899074404,-0.03271932649661863
hobbit_1_1374_2.npz,-0.3260520562226423,0.9975526558164716,-0.005302912883614164
hobbit_1_1374_3.npz,-0.4211998662063513,1.00352032125446,-0.0006159716784898117
hobbit_1_1374_4.npz,-0.9352756881479856,0.9889836329483108,-9.503790112297864e-05
hobbit_1_1375_0.npz,0.0,1.0,0.0
hobbit_1_1375_1.npz,-1.2982198872059272,0.9882330041979044,-0.003770105617585672
hobbit_1_1375_2.npz,1.2593403373499996,1.014967176388098,0.005834310316172888
hobbit_1_1375_3.npz,-0.7588963864388539,1.0076382332420235,0.013734491947807232
hobbit_1_1375_4.npz,-1.9125995687223367,0.9948057802830774,-0.01133874402774983
hobbit_1_1384_0.npz,0.0,1.0,0.0
hobbit_1_1384_1.npz,-0.6923172075722603,1.0068953517168708,-0.006118629186153555
hobbit_1_1384_2.npz,-0.4611610997055537,0.9998857539996868,0.005284478857787954
hobbit_1_1384_3.npz,-0.2990854548984829,0.9929043865539684,0.00889057692192855
hobbit_1_1384_4.npz,-1.3966778100197754,0.9982626795573912,-0.014206865685136112
hobbit_1_1385_0.npz,0.0,1.0,0.0
hobbit_1_1385_1.npz,0.2900473324955021,0.9911257042880725,-0.0020775470954159155
hobbit_1_1385_2.npz,0.06564257214246619,1.0015413931013766,-0.0033279695788417944
hobbit_1_1385_3.npz,-0.880816259191872,0.9972499932924304,-0.010379917668947488
hobbit_1_1385_4.npz,-0.028906414033246213,0.9865322076467424,0.010370226297266949
hobbit_1_1394_0.npz,0.0,1.0,0.0
hobbit_1_1394_1.npz,-0.330045448000891,0.9924603933559144,-0.01082436096317942
hobbit_1_1394_2.npz,-0.6939960193724146,0.9925305986768816,0.00016258729918050733
hobbit_1_1394_3.npz,0.5186978815106085,1.0211613802145656,0.011766415368322486
hobbit_1_1394_4.npz,1.3865146746982442,1.002922360210638,-0.0077081027452814595
hobbit_1_1395_0.npz,0.0,1.0,0.0
hobbit_1_1395_1.npz,0.9487142553725152,0.9841274298056912,0.010990085282338745
hobbit_1_1395_2.npz,0.2669183524392495,1.0005898698089142,0.007783393841518667
hobbit_1_1395_3.npz,0.8340687797403508,1.0059418382131824,-0.007067558808157892
hobbit_1_1395_4.npz,0.2611270285646392,1.0073587621366693,-0.00037623904493259817
hobbit_1_1404_0.npz,0.0,1.0,0.0
hobbit_1_1404_1.npz,0.9379568675953864,0.9933516975744668,-0.012593193364426441
hobbit_1_1404_2.npz,-0.580209116433222,0.993609678802484,0.00244790795436012
hobbit_1_1404_3.npz,0.8876914300303854,0.992254694992312,-0.00359836972220662
hobbit_1_1404_4.npz,-0.2530138299536343,1.0021814579107375,-0.0006976708535105273
hobbit_1_1405_0.npz,0.0,1.0,0.0
hobbit_1_1405_1.npz,0.5371940270650909,1.0066532601035696,0.01003328344254749
hobbit_1_1405_2.npz,0.36025944643097874,0.9925515031260772,0.012717456418169713
hobbit_1_1405_3.npz,-0.2953291448852778,1.0136596711887838,-0.006787669160304691
hobbit_1_1405_4.npz,-0.4218386143299207,1.0021681525619104,-0.00026525478779621333
hobbit_1_1414_0.npz,0.0,1.0,0.0
hobbit_1_1414_1.npz,-1.73474536459346,1.0033456772007996,-0.002263438242032104
hobbit_1_1414_2.npz,-0.6467353408611332,0.9926707710870519,0.0010618456724432576
hobbit_1_1414_3.npz,0.9688930338262948,0.9907029769681228,0.014347300272552281
hobbit_1_1414_4.npz,-0.6549968376456071,1.0089518619655156,-0.0037878471861880494
hobbit_1_1415_0.npz,0.0,1.0,0.0
hobbit_1_1415_1.npz,0.21184319492396486,1.006914004846199,-0.01134131007223081
hobbit_1_1415_2.npz,-2.1948941933910446,0.9816850746077652,-0.01356389977883272
hobbit_1_1415_3.npz,-1.0696091880392664,0.9932864893825086,0.008593097278692764
hobbit_1_1415_4.npz,0.4646594442373841,1.0180744329535325,0.004865695479658385
hobbit_1_1424_0.npz,0.0,1.0,0.0
hobbit_1_1424_1.npz,-0.3720281034607585,1.0198377453844178,-0.0024781887079806703
hobbit_1_1424_2.npz,1.1103105643212992,1.000839975423408,-0.004330613283872514
hobbit_1_1424_3.npz,1.6247595525414786,1.006940204547042,0.011422576035282857
hobbit_1_1424_4.npz,0.3643469893627917,0.9927500937328662,-0.0049292805799824365
hobbit_1_1425_0.npz,0.0,1.0,0.0
hobbit_1_1425_1.npz,0.7809543074102243,1.006921491281439,0.00023577464626010878
hobbit_1_1425_2.npz,0.3975771571352263,1.0172486741688902,0.004554008731199058
hobbit_1_1425_3.npz,-2.1444816344879927,0.9986609236255628,0.009998405831742812
hobbit_1_1425_4.npz,-1.9975130592528243,0.9956243211372476,0.01766893067802221
hobbit_1_1434_0.npz,0.0,1.0,0.0
hobbit_1_1434_1.npz,-0.8125840879874472,0.9942368642773708,0.002998775176866344
hobbit_1_1434_2.npz,1.284808100088253,1.0001936085755654,0.012862494282554295
hobbit_1_1434_3.npz,-1.4301937776370897,1.007998609236275,-0.00849749461583727
hobbit_1_1434_4.npz,-0.7044526870776978,0.9826523049306743,-0.006084912809786477
hobbit_1_1435_0.npz,0.0,1.0,0.0
hobbit_1_1435_1.npz,1.17670059077102,1.0030133371761087,0.005169811695199203
hobbit_1_1435_2.npz,-0.4890483215950593,1.002148458474566,-0.0013173634709344702
hobbit_1_1435_3.npz,-1.4022225848491785,1.0044901601984022,0.005403071322123476
hobbit_1_1435_4.npz,0.8452647054408592,0.9917916334772628,-0.0025232658553074826
hobbit_1_1444_0.npz,0.0,1.0,0.0
hobbit_1_1444_1.npz,-1.076855966490605,1.0263382285567,0.021155277212716258
hobbit_1_1444_2.npz,0.5270954368842021,0.9965586389188004,0.007528222242436213
hobbit_1_1444_3.npz,0.8360159034808117,1.003318054974786,0.008993629575146458
hobbit_1_1444_4.npz,0.9816364739761302,0.9998911170628502,0.004728817374741491
hobbit_1_1445_0.npz,0.0,1.0,0.0
hobbit_1_1445_1.npz,-0.1880582463671017,1.0020424962350694,-0.003027415285418025
hobbit_1_1445_2.npz,-0.8463549077029175,0.9955488231497756,-0.025324270170434426
hobbit_1_1445_3.npz,0.4845929125246822,1.003352578399837,-0.015339445555871847
hobbit_1_1445_4.npz,-0.7026787072910758,1.001150691973534,-0.0093805277635776
hobbit_1_1454_0.npz,0.0,1.0,0.0
hobbit_1_1454_1.npz,0.4858163930276414,1.0089240566900122,-0.005009778280258586
hobbit_1_1454_2.npz,0.1723472538371912,0.9903514569933012,0.01520100272118713
hobbit_1_1454_3.npz,-0.4052011039661957,1.0013231687459787,-0.009565586611188307
hobbit_1_1454_4.npz,-1.1627207367497647,0.9863925985444912,0.002494149638881761
hobbit_1_1455_0.npz,0.0,1.0,0.0
hobbit_1_1455_1.npz,-0.569006632386975,1.0202170389799865,-0.00606108366009795
hobbit_1_1455_2.npz,-0.07066000998980622,0.9963959868291112,-0.0076032899673467045
hobbit_1_1455_3.npz,0.9081531659699584,0.9945064132045054,0.010052617575447238
hobbit_1_1455_4.npz,1.1920936495389658,1.0000751481927188,-0.014312950686177437
hobbit_1_1464_0.npz,0.0,1.0,0.0
hobbit_1_1464_1.npz,1.2648114592917816,1.009457715656073,0.008054766920432747
hobbit_1_1464_2.npz,-0.7256240242129429,1.0255380852802225,0.013179731038913815
hobbit_1_1464_3.npz,-0.9326253152132444,1.0022738309598591,0.010992488792786406
hobbit_1_1464_4.npz,0.04858383759826075,0.9964000803671056,0.00452657354635606
hobbit_1_1465_0.npz,0.0,1.0,0.0
hobbit_1_1465_1.npz,-0.9398799544773728,0.9971472518821104,-0.016691207819365474
hobbit_1_1465_2.npz,0.2902063938184273,1.004431808088384,0.0007824673505255242
hobbit_1_1465_3.npz,-0.1993930146814382,0.990008184927274,-0.012739467373465556
hobbit_1_1465_4.npz,1.9315962724447888,0.9970904187731416,-0.005841529204786692
hobbit_1_1474_0.npz,0.0,1.0,0.0
hobbit_1_1474_1.npz,0.5865549009967832,0.997276331829934,0.0006467287152760213
hobbit_1_1474_2.npz,-0.3028130970608037,0.9940476555573512,0.006808602176360751
hobbit_1_1474_3.npz,-0.9751381036334652,0.9950947305725631,0.006904046731554866
hobbit_1_1474_4.npz,-1.9664764196853048,1.001515692101164,0.001978390810075989
hobbit_1_1475_0.npz,0.0,1.0,0.0
hobbit_1_1475_1.npz,2.3592884566476946,0.9947364803693876,0.0037600719185325155
hobbit_1_1475_2.npz,-2.0153528661876403,1.0136395960856586,-0.009153244552953336
hobbit_1_1475_3.npz,0.28434177605664296,1.0152051466591128,0.006764907325404421
hobbit_1_1475_4.npz,0.3632785436308857,0.9960770340065458,0.02599977847803371
hobbit_1_1484_0.npz,0.0,1.0,0.0
hobbit_1_1484_1.npz,-0.7610738516355544,1.0101491252189283,-0.0028167981171525274
hobbit_1_1484_2.npz,-1.202337118725444,0.9923957317882316,-0.002345898430182935
hobbit_1_1484_3.npz,0.5804701685280796,1.0012181405383471,0.015125153983090485
hobbit_1_1484_4.npz,0.5752273267208682,0.9904319655203948,-0.01624351420540092
hobbit_1_1485_0.npz,0.0,1.0,0.0
hobbit_1_1485_1.npz,-0.7849788479378458,1.0008632225883194,0.0006465771405094057
hobbit_1_1485_2.npz,-2.3720389806492914,0.9900432133757416,-0.008033530990305146
hobbit_1_1485_3.npz,0.20115740371286686,0.981364975245544,-0.007714351285903028
hobbit_1_1485_4.npz,1.3892468853434734,1.0050993833013118,0.00041359782445324713
hobbit_1_1494_0.npz,0.0,1.0,0.0
hobbit_1_1494_1.npz,1.2572626057812806,0.9989563976366168,-0.008929771712501531
hobbit_1_1494_2.npz,1.107392198403671,1.0086629456014933,-0.0015550928455378536
hobbit_1_1494_3.npz,-1.2132965554953472,0.9991031324640024,1.995767695224491e-05
hobbit_1_1494_4.npz,0.4902452796005417,1.0016334908199491,0.0067953129549618045
hobbit_1_1495_0.npz,0.0,1.0,0.0
hobbit_1_1495_1.npz,-1.0487711655703218,0.9909503792210576,-0.005266621714180324
hobbit_1_1495_2.npz,0.8245753245802461,1.0023121148978258,0.012941795571648507
hobbit_1_1495_3.npz,0.17228820931065006,0.9861354650680504,0.015773777605057406
hobbit_1_1495_4.npz,-0.9326430424777726,1.0029228148030411,-0.0010003841338558797
hobbit_1_1504_0.npz,0.0,1.0,0.0
hobbit_1_1504_1.npz,-0.7868452705016047,0.9931381273525768,-0.021569827442786845
hobbit_1_1504_2.npz,-0.5595622813586678,0.998598043792264,0.017763497420578266
hobbit_1_1504_3.npz,0.7325320606472461,0.9783388534104448,0.012111203912940094
hobbit_1_1504_4.npz,-1.4318491598078842,1.0060125576987595,-0.006791368105038781
hobbit_1_1505_0.npz,0.0,1.0,0.0
hobbit_1_1505_1.npz,-0.2469821014528037,0.9932053577621645,0.020772300112968014
hobbit_1_1505_2.npz,-1.7729565154871791,1.0004318034058963,0.005063695504853437
hobbit_1_1505_3.npz,0.6172974641260248,0.996073093518826,0.008622236238098723
hobbit_1_1505_4.npz,1.9661494036843759,0.996190863662232,-0.02017568326714728
hobbit_1_1514_0.npz,0.0,1.0,0.0
hobbit_1_1514_1.npz,0.8662454691855462,0.9784418594851172,-0.023706048407885715
hobbit_1_1514_2.npz,-0.24656168058805106,1.0031347101186672,0.011566553551738858
hobbit_1_1514_3.npz,1.4311001950604958,1.0096753072853586,0.007246671488273108
hobbit_1_1514_4.npz,1.5989249243590151,0.9988615984406992,0.005000715445804353
hobbit_1_1515_0.npz,0.0,1.0,0.0
hobbit_1_1515_1.npz,0.07929919554916129,1.0167666627287386,-0.0018417520316401398
hobbit_1_1515_2.npz,0.27853707201043354,0.9875421073590832,-0.003409609240823859
hobbit_1_1515_3.npz,1.7835033678213117,1.0262637053243449,-0.002923617267526503
hobbit_1_1515_4.npz,2.1199467373966723,0.9964337571891344,-0.0017842570758062246
hobbit_1_1524_0.npz,0.0,1.0,0.0
hobbit_1_1524_1.npz,0.3328317697218936,0.9906383117254608,0.008537451366009849
hobbit_1_1524_2.npz,0.07887226799347963,1.0059416718948,0.0009189535436398584
hobbit_1_1524_3.npz,-0.051822746467044906,1.0091592638147953,0.0016625244976551572
hobbit_1_1524_4.npz,-0.5312577156710432,1.0081385792557958,-0.0050328077504506715
hobbit_1_1525_0.npz,0.0,1.0,0.0
hobbit_1_1525_1.npz,0.550315036138781,0.9940775641842552,-0.010329379553917972
hobbit_1_1525_2.npz,0.8160752948620636,1.0007622843109818,-0.0003062320274591025
hobbit_1_1525_3.npz,0.6456028466385522,1.0022059677295134,-0.007948599678889631
hobbit_1_1525_4.npz,0.6104783926293079,0.9988460607419588,0.013464537635871307
hobbit_1_1534_0.npz,0.0,1.0,0.0
hobbit_1_1534_1.npz,-0.7021164327174496,1.0015438518567552,0.00200774590605032
hobbit_1_1534_2.npz,-0.7712831184627049,0.9887520316662022,-0.00014735510915628032
hobbit_1_1534_3.npz,-0.09917893459758408,1.0089177703209764,-0.0032312339039454593
hobbit_1_1534_4.npz,0.3435877403003157,0.9942838429558604,0.013903181233880476
hobbit_1_1535_0.npz,0.0,1.0,0.0
hobbit_1_1535_1.npz,0.743136760875968,1.0218267943692814,-0.011997662920322059
hobbit_1_1535_2.npz,1.0011554224018169,1.0107168223632703,-0.007142290401103348
hobbit_1_1535_3.npz,-1.0731916110152426,0.9891141015201366,-0.0018062077889334355
hobbit_1_1535_4.npz,1.6002190380813377,0.9879789756776992,-0.006303166835030315
hobbit_1_1544_0.npz,0.0,1.0,0.0
hobbit_1_1544_1.npz,1.8661118682083369,0.9877799964869924,0.00743444412651336
hobbit_1_1544_2.npz,0.3121528476521856,0.992921390162264,-0.014945433748153597
hobbit_1_1544_3.npz,-0.3084103262454769,0.9955997527763342,0.019819137507039567
hobbit_1_1544_4.npz,-0.0583393666028486,1.0094391646711165,0.0037643007263382174
hobbit_1_1545_0.npz,0.0,1.0,0.0
hobbit_1_1545_1.npz,1.115666946652166,1.02248051427943,0.008163502662414968
hobbit_1_1545_2.npz,1.236823529204912,0.9837501866711358,0.008359067380840942
hobbit_1_1545_3.npz,0.42590074332396055,0.9994119757223616,0.009345963943244669
hobbit_1_1545_4.npz,1.3222086084953637,0.9960409406199312,-0.0009078725821655203
hobbit_1_1554_0.npz,0.0,1.0,0.0
hobbit_1_1554_1.npz,1.1372649857058548,0.989858649133673,-0.0011310769296762767
hobbit_1_1554_2.npz,-0.921211898154715,0.9967178129049352,0.003337628483959592
hobbit_1_1554_3.npz,-1.8738901519664213,0.9997940328244224,0.003367025912609697
hobbit_1_1554_4.npz,1.49469653836921,1.0094341547180246,-0.0014990323857799596
hobbit_1_1555_0.npz,0.0,1.0,0.0
hobbit_1_1555_1.npz,-0.604915727069891,1.0001733506015822,0.003818704130967386
hobbit_1_1555_2.npz,-1.670287243504441,1.007260556288718,0.00627460037904617
hobbit_1_1555_3.npz,-0.33108586857154665,1.0239444472978136,-0.010799291063280442
hobbit_1_1555_4.npz,1.0233635282741012,1.009202204046177,0.0019220274958831253
hobbit_1_1564_0.npz,0.0,1.0,0.0
hobbit_1_1564_1.npz,1.2307278355929008,0.993502408886499,-0.00011687906191057736
hobbit_1_1564_2.npz,0.4468850561547836,0.9911736559774738,-0.015962659119675888
hobbit_1_1564_3.npz,0.4374905505937052,0.994639061687852,-0.01835579229095001
hobbit_1_1564_4.npz,-1.0994590950353305,1.015616929334454,-0.002132961566139992
hobbit_1_1565_0.npz,0.0,1.0,0.0
hobbit_1_1565_1.npz,-2.985149663260734,0.9976752214459416,-0.006329175861938685
hobbit_1_1565_2.npz,-0.8816211221686385,1.0118167008650352,0.0105805610311631
hobbit_1_1565_3.npz,-0.05473913451117708,0.99130238807814,0.00016708993054738298
hobbit_1_1565_4.npz,0.9443332173194235,1.0025915278580575,0.009753222441523832
hobbit_1_1574_0.npz,0.0,1.0,0.0
hobbit_1_1574_1.npz,-0.4678769761244546,1.008033524203416,0.0009593345381431203
hobbit_1_1574_2.npz,-1.1206032418946814,0.9917362843555092,-0.01462653124617934
hobbit_1_1574_3.npz,-0.2520672439270565,0.9999061730048152,-0.0032429709288319146
hobbit_1_1574_4.npz,0.9831662234594984,1.0134552721311405,0.019460010418143475
hobbit_1_1575_0.npz,0.0,1.0,0.0
hobbit_1_1575_1.npz,-1.083420547355983,1.0128405497976858,-0.0065460481053553395
hobbit_1_1575_2.npz,-0.04259896618955794,0.997525964757499,0.007123301669876426
hobbit_1_1575_3.npz,0.09155272933214564,0.9911430241802116,-0.0022581228863183768
hobbit_1_1575_4.npz,-0.4560899019467406,0.9972334842667688,0.005283929987008581
hobbit_1_1584_0.npz,0.0,1.0,0.0
hobbit_1_1584_1.npz,1.242070642409638,1.0041483490766725,0.007370729874134211
hobbit_1_1584_2.npz,-0.24775446537531,0.9973991775469699,-0.002148073370250149
hobbit_1_1584_3.npz,1.254327341547903,1.0142400556818876,-0.0098557535930831
hobbit_1_1584_4.npz,2.5722094810887395,1.004668882912041,2.710080165115817e-05
hobbit_1_1585_0.npz,0.0,1.0,0.0
hobbit_1_1585_1.npz,-0.0438054313814163,0.9943027297083984,-0.013691327616881431
hobbit_1_1585_2.npz,0.5013192849751381,0.9991063375783308,-0.01020072369776842
hobbit_1_1585_3.npz,-0.6537950720045156,0.9941471119552624,0.028424750995932006
hobbit_1_1585_4.npz,0.2008087198975275,1.0161060246351024,0.006059672707563788
hobbit_1_1594_0.npz,0.0,1.0,0.0
hobbit_1_1594_1.npz,-1.535190898660202,0.9990963861010804,-0.011390032377646473
hobbit_1_1594_2.npz,1.9930336194446927,1.0084066293138731,0.009188643762621854
hobbit_1_1594_3.npz,0.5068369322541394,1.0033819069462129,-0.006563319352148303
hobbit_1_1594_4.npz,-0.7862908767511807,1.0072646782923511,-0.0018986566904159753
hobbit_1_1595_0.npz,0.0,1.0,0.0
hobbit_1_1595_1.npz,2.241876090144226,1.0022103339695037,0.01064636093712521
hobbit_1_1595_2.npz,-1.4932759675286142,0.993998207482786,4.3673885663562576e-05
hobbit_1_1595_3.npz,-0.026427128159711568,1.0113214509820811,0.0071793286778218356
hobbit_1_1595_4.npz,0.259522928592468,1.002214295081134,-0.0033168376359798968
hobbit_1_1604_0.npz,0.0,1.0,0.0
hobbit_1_1604_1.npz,-0.1907944173988939,1.0025957950422744,0.007731369133475876
hobbit_1_1604_2.npz,-0.2393759182734104,0.9822657964517394,0.00829181337933629
hobbit_1_1604_3.npz,-0.4077818372405965,1.0093637130415436,0.0010709123577797694
hobbit_1_1604_4.npz,0.34434814838380096,0.9915952937349876,0.0075415443787785015
hobbit_1_1605_0.npz,0.0,1.0,0.0
hobbit_1_1605_1.npz,0.3985970855471956,0.9937358367925876,0.0028921438793217753
hobbit_1_1605_2.npz,-0.233829529346053,0.9959908673269082,0.011359919495042321
hobbit_1_1605_3.npz,1.1736599903881144,1.021456823050208,-0.005926654692910236
hobbit_1_1605_4.npz,2.3005716087647783,1.00268106438333,-0.0036145959071800134
hobbit_1_1614_0.npz,0.0,1.0,0.0
hobbit_1_1614_1.npz,-0.8621350977551542,1.0022361008527114,-0.001507663601494284
hobbit_1_1614_2.npz,-0.14543831384554173,1.015617819438643,-0.0052725378563727825
hobbit_1_1614_3.npz,-0.24148453825710905,1.010109065694644,0.014555779825860815
hobbit_1_1614_4.npz,-1.1528455802687174,0.9982568775677368,0.012718539452055021
hobbit_1_1615_0.npz,0.0,1.0,0.0
hobbit_1_1615_1.npz,-1.3716434882629558,1.0116471854293052,-0.010870790653532046
hobbit_1_1615_2.npz,1.6914976725784012,0.9907028027257472,-0.007632233687919803
hobbit_1_1615_3.npz,0.715485615931019,0.9831106904187956,0.0034560357648363267
