Filename,Rotate value,Scale value,Shift value
Sanctum_120784_3.npz,-0.016296843093686175,1.006010384258244,0.0008818066399778561
Sanctum_120784_4.npz,0.053015359504315906,1.0110940110997708,0.0019269414612980316
Sanctum_121650_0.npz,0.0,1.0,0.0
Sanctum_121650_1.npz,-0.26278234346788315,0.9969189495851261,0.004840803341364585
Sanctum_121650_2.npz,-0.20116267494667506,1.0007816658835087,0.003267043086223911
Sanctum_121650_3.npz,0.22368589015697687,0.9991888959153263,-0.003087678404796985
Sanctum_121650_4.npz,0.23966792894898137,0.9895845424002118,0.008591489778153934
Sanctum_122253_0.npz,0.0,1.0,0.0
Sanctum_122253_1.npz,-0.04742390825990478,1.0064161579322048,0.0013188071900726366
Sanctum_122253_2.npz,-0.03195628843324694,1.0134514871018752,0.002772221542785891
Sanctum_122253_3.npz,-0.5452969453912353,1.0069904793096458,-0.005168221835686328
Sanctum_122253_4.npz,0.19726943830809207,0.9967894937822113,-0.004268186113391568
Sanctum_123078_0.npz,0.0,1.0,0.0
Sanctum_123078_1.npz,0.473603685663548,0.9977334529997681,0.008302324371208264
Sanctum_123078_2.npz,-0.255705598587797,0.9866130033897844,-0.00018075376869062612
Sanctum_123078_3.npz,-0.5272905796801555,1.0053026877896294,0.007031933919352144
Sanctum_123078_4.npz,0.4271164702465362,0.9942379437044317,-0.000493565571534974
Sanctum_123178_0.npz,0.0,1.0,0.0
Sanctum_123178_1.npz,0.5772229025251074,1.0099389222518944,0.0019429286816200588
Sanctum_123178_2.npz,0.287283581869345,1.0132291010045988,-7.295528649628971e-05
Sanctum_123178_3.npz,-0.3742585035868656,0.9885025420550778,-0.002169946415180687
Sanctum_123178_4.npz,-0.691922957973026,0.9945188552491919,0.008317686231428595
Sanctum_123278_0.npz,0.0,1.0,0.0
Sanctum_123278_1.npz,-0.27290096541402165,1.0089883248154827,-0.0017250050935023577
Sanctum_123278_2.npz,0.5869974575439733,1.000506811284711,-0.002494597721473354
Sanctum_123278_3.npz,0.10532181868185031,1.0023728758679917,-0.00874662299254071
Sanctum_123278_4.npz,-0.7189196429760907,1.0026240541526705,-0.004518737630015125
Sanctum_123378_0.npz,0.0,1.0,0.0
Sanctum_123378_1.npz,0.5387372493258801,1.0002258861247628,-0.008958837319517722
Sanctum_123378_2.npz,0.18825757570438206,1.0085205838983358,0.009063044442698885
Sanctum_123378_3.npz,-0.5390695939642929,1.0123945943818877,-0.0004387880353364936
Sanctum_123378_4.npz,0.6597030291884991,0.9958819426002158,-0.008658559107907388
Sanctum_123806_0.npz,0.0,1.0,0.0
Sanctum_123806_1.npz,-0.6810908131968809,1.0045986432495062,0.008567438269655446
Sanctum_123806_2.npz,-0.5414063741499878,0.9869602068646731,0.00648623254554739
Sanctum_123806_3.npz,0.7411655265325472,0.9953440885517364,-0.0004662335228107341
Sanctum_123806_4.npz,0.6061070199732026,0.9912858787210342,-0.008801956529302093
Sanctum_123906_0.npz,0.0,1.0,0.0
Sanctum_123906_1.npz,0.4024109555042994,1.009600223999283,0.00706533808314816
Sanctum_123906_2.npz,-0.6954172295726523,0.987461077204695,-0.005633238018719868
Sanctum_123906_3.npz,0.3010256699357998,1.0046269309991487,0.005183015555338947
Sanctum_123906_4.npz,0.3105102932721161,1.0143282062650723,0.0030537959403259787
Sanctum_124006_0.npz,0.0,1.0,0.0
Sanctum_124006_1.npz,-0.006690757188736074,0.9859728459027333,-0.0006572513950871488
Sanctum_124006_2.npz,0.15743155347222737,1.0119812901188603,0.003415826411365757
Sanctum_124006_3.npz,-0.011412637991828622,1.013196498538975,0.004698886470154299
Sanctum_124006_4.npz,-0.2387548855910211,1.0107570261266143,0.007939816069422673
Sanctum_124106_0.npz,0.0,1.0,0.0
Sanctum_124106_1.npz,0.663202572497884,0.9936558162996578,0.002970853188268822
Sanctum_124106_2.npz,0.007555655774108716,0.9919920831422611,0.008805123280641033
Sanctum_124106_3.npz,0.22327839213988004,0.98557102675674,-0.008725381714300842
Sanctum_124106_4.npz,0.47820190761900855,0.9930128334184829,-0.00561339976756905
Sanctum_124206_0.npz,0.0,1.0,0.0
Sanctum_124206_1.npz,0.5915356211636518,1.0067474429231513,0.0048892286185587604
Sanctum_124206_2.npz,0.03215807794023484,0.9927841708459242,0.005520259350077266
Sanctum_124206_3.npz,0.5369158079948684,0.9961218958864713,0.0020944848225978615
Sanctum_124206_4.npz,-0.2826848753627832,0.9882516671111066,0.0036843395694890683
Sanctum_124352_0.npz,0.0,1.0,0.0
Sanctum_124352_1.npz,0.0876863495279428,1.0101906886114724,0.007178196797542261
Sanctum_124352_2.npz,-0.47368455688891836,0.986379172046286,-0.007232094058405572
Sanctum_124352_3.npz,-0.6454666168107019,0.9928814377130263,-0.003752006386731238
Sanctum_124352_4.npz,-0.5776307457018541,1.0050668984574649,-0.001545167371058595
Sanctum_124452_0.npz,0.0,1.0,0.0
Sanctum_124452_1.npz,-0.10397809969743627,1.0070404565584095,-0.0026468305125850826
Sanctum_124452_2.npz,0.190495996070762,1.0123903243377683,-0.0006933518554691466
Sanctum_124452_3.npz,-0.5348879533514674,0.9860000951941874,-0.004624504449379653
Sanctum_124452_4.npz,0.40017877815414626,0.985013457974667,0.0031296880501007576
Sanctum_124552_0.npz,0.0,1.0,0.0
Sanctum_124552_1.npz,0.6414262891750698,1.004265440722426,-0.007335443265588599
Sanctum_124552_2.npz,0.22331752993258008,0.9875551920926156,0.005878797129178468
Sanctum_124552_3.npz,0.28223451879614586,1.012056061031593,0.008958898874736288
Sanctum_124552_4.npz,-0.1018524713238863,1.000905988926486,0.004468153917753274
Sanctum_124882_0.npz,0.0,1.0,0.0
Sanctum_124882_1.npz,0.7106538635517909,0.9969222517531484,0.006183126371648323
Sanctum_124882_2.npz,0.49897817626800195,1.0034214854072907,0.004858679918722301
Sanctum_124882_3.npz,-0.6443013388404651,1.0061005508293848,-0.004530650910380477
Sanctum_124882_4.npz,-0.2827901723292383,1.0148818273935025,-0.007217059006551894
Sanctum_125100_0.npz,0.0,1.0,0.0
Sanctum_125100_1.npz,-0.16669517655155563,1.009757994281954,0.00909817439514803
Sanctum_125100_2.npz,-0.3813603512108411,0.9932966526282627,-0.0074835783154483596
Sanctum_125100_3.npz,-0.5419540942885099,1.0032166003922438,0.009253484313607044
Sanctum_125100_4.npz,-0.5707727919323518,1.0046119341287507,-0.008773530591052429
Sanctum_125200_0.npz,0.0,1.0,0.0
Sanctum_125200_1.npz,0.428947644074328,1.0124101344485186,-0.007157721056860308
Sanctum_125200_2.npz,-0.5717497843050421,0.9900443233086326,0.0006281366328883624
Sanctum_125200_3.npz,-0.21389372471296225,0.9943454985384002,0.0029173799362640206
Sanctum_125200_4.npz,-0.7339080028515375,1.008763427893129,0.0026700877233561036
Sanctum_125476_0.npz,0.0,1.0,0.0
Sanctum_125476_1.npz,0.5358137803566048,1.0006104263267555,0.008013516169752332
Sanctum_125476_2.npz,0.15680534765898085,0.9861972692953922,0.005334012450271406
Sanctum_125476_3.npz,-0.3678589062778565,0.9971082343016986,-0.0034514358284209105
Sanctum_125476_4.npz,0.6210339258006665,1.0072710711490171,0.00790410280249313
Sanctum_126427_0.npz,0.0,1.0,0.0
Sanctum_126427_1.npz,-0.3287086155394886,0.9926806962186223,-0.002801461077889375
Sanctum_126427_2.npz,-0.49240891436859285,0.9912812877584176,0.004178125408031038
Sanctum_126427_3.npz,-0.2777045604720717,1.0098146221222994,0.008713348515213208
Sanctum_126427_4.npz,-0.6223383697951734,0.9903204397316441,0.00031825670847383136
Sanctum_127096_0.npz,0.0,1.0,0.0
Sanctum_127096_1.npz,-0.14486325482137435,1.0119990552646632,-0.003924114565997271
Sanctum_127096_2.npz,-0.6008865614035317,1.0147720897637797,-0.0069942554873117365
Sanctum_127096_3.npz,-0.6001260466184216,1.01363119249186,-0.005459239653777023
Sanctum_127096_4.npz,-0.034750399743984584,0.9899817189245357,-8.682092170369259e-05
Sanctum_127196_0.npz,0.0,1.0,0.0
Sanctum_127196_1.npz,-0.4591393379881155,0.989396630949535,-0.0053909188832414155
Sanctum_127196_2.npz,-0.15380741632676592,0.9969364432793194,0.006400106315996466
Sanctum_127196_3.npz,-0.15791115587443383,1.006081368839407,0.004700230786636707
Sanctum_127196_4.npz,-0.7343685427018851,0.987153987245603,-0.004377196394032216
Sanctum_136048_0.npz,0.0,1.0,0.0
Sanctum_136048_1.npz,0.48636265255869615,0.9864997033111031,0.007537682660614656
Sanctum_136048_2.npz,0.45848261637348936,0.9921707519492422,-0.0037236853908603536
Sanctum_136048_3.npz,0.4133149755295802,1.0052652223094432,-0.00690132366869561
Sanctum_136048_4.npz,0.6430868826598274,0.9922585109743662,-0.0006065799664873471
Sanctum_137670_0.npz,0.0,1.0,0.0
Sanctum_137670_1.npz,0.1902322812360348,0.9868041830049016,-0.0036775091961719457
Sanctum_137670_2.npz,0.08878375128616495,1.011111499530018,-0.0017947509408330691
Sanctum_137670_3.npz,0.383381561365314,1.0064018291613115,0.007732066361743146
Sanctum_137670_4.npz,-0.24865557711305963,0.9958256543792998,0.006122752057868296
Sanctum_137770_0.npz,0.0,1.0,0.0
Sanctum_137770_1.npz,-0.6023793219019877,0.987551018594204,-0.006852805841338099
Sanctum_137770_2.npz,-0.18991964079530954,1.0058811381057455,0.007569350744493393
Sanctum_137770_3.npz,-0.13616931967546841,0.9852742335069669,0.004953273256980206
Sanctum_137770_4.npz,-0.6080296159992109,0.9984233025690883,-0.005997316692329377
Sanctum_139736_0.npz,0.0,1.0,0.0
Sanctum_139736_1.npz,0.1451430309283509,0.9900164106397715,-0.005282758346984596
Sanctum_139736_2.npz,-0.37198743685254065,1.0062682704695698,-0.0010328298601521106
Sanctum_139736_3.npz,0.3513578759643603,0.9997848374455733,0.0037941276497958703
Sanctum_139736_4.npz,0.42796542554625516,0.9912545344258372,0.003168472759931176
Sanctum_140093_0.npz,0.0,1.0,0.0
Sanctum_140093_1.npz,0.08093527927859706,1.0035566318530726,-0.003486186396202801
Sanctum_140093_2.npz,-0.7485382122562323,1.0104001087610546,-0.008187968625411086
Sanctum_140093_3.npz,0.08581038223405951,0.9859188463653286,-0.00792340144426413
Sanctum_140093_4.npz,-0.34676277672673406,0.9989983805869143,0.00599023488148007
Sanctum_142622_0.npz,0.0,1.0,0.0
Sanctum_142622_1.npz,-0.23055415616370062,0.9967665633894557,0.00010198654377690664
Sanctum_142622_2.npz,-0.5407807856169489,0.9865103415444032,0.003665500004966345
Sanctum_142622_3.npz,-0.6091096759624488,1.001325004725993,-0.0010932230893625
Sanctum_142622_4.npz,0.7305208873119959,1.0054109078121152,0.008955208995962713
Sanctum_142722_0.npz,0.0,1.0,0.0
Sanctum_142722_1.npz,-0.33163256015782405,1.0041037147965637,-0.006843113555729157
Sanctum_142722_2.npz,0.4247658472310681,0.9972988993576857,0.006396512561324349
Sanctum_142722_3.npz,-0.3399205295265824,1.0122158074981824,0.0004413027959285652
Sanctum_142722_4.npz,-0.36215758781695184,1.0100154989661663,0.002410020749178781
Sanctum_142872_0.npz,0.0,1.0,0.0
Sanctum_142872_1.npz,-0.6310211549258449,1.0097952278824955,-0.004258961853626166
Sanctum_142872_2.npz,0.6899683028692623,0.9944194945191362,0.008038968233440408
Sanctum_142872_3.npz,-0.5004555338655126,1.0123070789654813,0.000551564400175755
Sanctum_142872_4.npz,0.16405706540876713,0.9942983681602684,0.00765189065853688
Sanctum_144314_0.npz,0.0,1.0,0.0
Sanctum_144314_1.npz,0.233375592259577,1.010742338357545,0.00041828300941089874
Sanctum_144314_2.npz,-0.3056346575734611,1.0128507369610724,-0.00324981652892285
Sanctum_144314_3.npz,0.6835010046651326,0.993333438582321,-0.006672067786621332
Sanctum_144314_4.npz,-0.3801005335395773,0.9990018915689869,0.00802799477272884
Sanctum_144414_0.npz,0.0,1.0,0.0
Sanctum_144414_1.npz,-0.08323816287557084,0.9880983881198436,0.001254603225891937
Sanctum_144414_2.npz,-0.08276546233689541,0.9961363974598573,0.0007356373838638614
Sanctum_144414_3.npz,0.5197926174301641,0.9933385255303993,-0.002756398052997579
Sanctum_144414_4.npz,0.4821426243337448,1.0049034373502752,0.00370154007432625
Sanctum_144514_0.npz,0.0,1.0,0.0
Sanctum_144514_1.npz,-0.28786213690294427,0.9987331230061106,0.00918692240361424
Sanctum_144514_2.npz,0.08193528336498218,1.0082795284575794,0.007837530474940338
Sanctum_144514_3.npz,-0.15211986831330732,0.9935924208814805,0.007005778647652394
Sanctum_144514_4.npz,0.08468255359831584,1.0063797181284602,0.0034141618028936693
Sanctum_144614_0.npz,0.0,1.0,0.0
Sanctum_144614_1.npz,0.5988793575304903,1.0114468465704838,-0.008052617895144654
Sanctum_144614_2.npz,-0.39660005303517887,0.9858513138644995,-0.001997715552219756
Sanctum_144614_3.npz,-0.6905276071362656,0.985898937697919,-0.006973188493214306
Sanctum_144614_4.npz,0.20426468725308106,1.0011129989804899,0.0003921841700561699
Sanctum_144714_0.npz,0.0,1.0,0.0
Sanctum_144714_1.npz,-0.5603573886497489,0.9851808935192312,0.007717658528563415
Sanctum_144714_2.npz,0.37056140908085206,1.0144972635311285,-0.008331208458543292
Sanctum_144714_3.npz,-0.7381380768885165,1.0077218605925622,0.0016433280818847
Sanctum_144714_4.npz,-0.20687583418454913,1.0089887262034485,0.007881090433961013
Sanctum_145455_0.npz,0.0,1.0,0.0
Sanctum_145455_1.npz,-0.5340464578991558,1.0069290552043761,0.007675049595425718
Sanctum_145455_2.npz,-0.4582252678453276,1.0045097363266486,0.0016693913472899144
Sanctum_145455_3.npz,-0.32419974275833746,1.0033790903707196,0.007947298324120685
Sanctum_145455_4.npz,-0.48782313560031426,0.9907629268643146,0.008542344129725416
Sanctum_146089_0.npz,0.0,1.0,0.0
Sanctum_146089_1.npz,0.583701300580443,0.9988445141611711,0.006854620942343868
Sanctum_146089_2.npz,0.5164663559170697,1.0094802474426314,-0.006301275013331259
Sanctum_146089_3.npz,0.6594132293847825,1.0100298825770586,-0.007309003400923286
Sanctum_146089_4.npz,-0.16180478946583027,0.997120078969983,-0.008700010024477166
The_Three_Musketeers_10212_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10212_1.npz,-0.5321862178559209,1.002029418643373,-0.002210749323334147
The_Three_Musketeers_10212_2.npz,-0.39679866554517895,1.0021094385501574,0.004046348366923576
The_Three_Musketeers_10212_3.npz,0.05983430564621334,0.9903766389024025,-0.0036573924494535093
The_Three_Musketeers_10212_4.npz,0.7380944109311289,1.0095364500244672,0.008298280579281496
The_Three_Musketeers_10352_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10352_1.npz,-0.09632605174482395,1.0004031195766436,0.004860927048048393
The_Three_Musketeers_10352_2.npz,0.31553783282742426,1.003132736302913,0.0021349790023185117
The_Three_Musketeers_10352_3.npz,0.12235998429197487,0.9988855493729283,0.000634637546000995
The_Three_Musketeers_10352_4.npz,0.6836537571778298,1.009113304234093,0.00040053915947321257
The_Three_Musketeers_10460_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10460_1.npz,0.28626006040079255,0.992018280154797,0.0060205552976648
The_Three_Musketeers_10460_2.npz,-0.118192208104483,0.9923359948921466,0.0034627110532986873
The_Three_Musketeers_10460_3.npz,0.597072659744409,0.9937869191762101,0.003428475520581632
The_Three_Musketeers_10460_4.npz,-0.06976678945687376,0.9880185136303243,-0.00447053829930683
The_Three_Musketeers_10560_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10560_1.npz,-0.058892595545385895,1.0144959772549094,0.0013897209687978318
The_Three_Musketeers_10560_2.npz,0.2748177546727915,1.011145647539317,-0.0001498923258750052
The_Three_Musketeers_10560_3.npz,-0.5824650355342771,0.9881095883867104,0.0015350963614127384
The_Three_Musketeers_10560_4.npz,0.3619291282491803,1.0037627361728196,0.0009716445437644285
The_Three_Musketeers_10782_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10782_1.npz,-0.2963324771291322,1.002470062227912,-0.0066696556397911055
The_Three_Musketeers_10782_2.npz,0.4974231023337807,0.9867471429150118,-0.007192482972733554
The_Three_Musketeers_10782_3.npz,-0.34209370316558874,0.9872845800974835,-0.0029528752314015674
The_Three_Musketeers_10782_4.npz,0.454091324636995,1.0148251469958893,0.0034132059436664426
The_Three_Musketeers_10916_0.npz,0.0,1.0,0.0
The_Three_Musketeers_10916_1.npz,0.4405404747164159,1.002583818063762,0.0009144022228630154
The_Three_Musketeers_10916_2.npz,0.5303924949935896,1.0002479471417016,0.006133538005601134
The_Three_Musketeers_10916_3.npz,-0.4916165283819544,0.9972473245937421,0.005394766535788574
The_Three_Musketeers_10916_4.npz,-0.6542120109517975,0.9916267844719617,-0.004658091067902069
The_Three_Musketeers_11016_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11016_1.npz,-0.1991776505123265,1.0018392340904048,0.003766101181817153
The_Three_Musketeers_11016_2.npz,-0.2948215422264272,0.9947022373945964,-0.005755177968314853
The_Three_Musketeers_11016_3.npz,0.29145049893038455,1.0103607218044468,-0.006715734477695541
The_Three_Musketeers_11016_4.npz,0.14831476279006706,1.013286501097912,0.0010182091460591096
The_Three_Musketeers_11116_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11116_1.npz,-0.15801712693994252,0.998362649654367,0.006990326107472403
The_Three_Musketeers_11116_2.npz,0.2512235067479871,0.9924951419541551,0.003110114627530358
The_Three_Musketeers_11116_3.npz,-0.6732031792642161,0.9877595670913346,0.008411585657443732
The_Three_Musketeers_11116_4.npz,-0.2766054077099745,1.0092348637789428,0.005739102269290962
The_Three_Musketeers_11216_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11216_1.npz,-0.4437816319626293,0.9900765373895989,-0.008415527278040314
The_Three_Musketeers_11216_2.npz,-0.745649807723998,1.0111631252207185,-0.0006557517040296686
The_Three_Musketeers_11216_3.npz,0.366418418251823,0.9948209461697923,-0.0008990077492616291
The_Three_Musketeers_11216_4.npz,-0.25888280211989245,1.0046670850678414,-0.0008192367793604887
The_Three_Musketeers_11347_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11347_1.npz,0.4377944854517562,1.004590429526778,0.008740817271924132
The_Three_Musketeers_11347_2.npz,-0.3185196383587902,0.9884942415268168,0.007954223988000898
The_Three_Musketeers_11347_3.npz,-0.4497534808228447,0.9930880275185078,0.005814142375164063
The_Three_Musketeers_11347_4.npz,-0.15198670159900868,0.9937425645516091,-0.005520900345152159
The_Three_Musketeers_11512_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11512_1.npz,0.6970745036944364,1.007141871051461,-0.005115415287613011
The_Three_Musketeers_11512_2.npz,-0.6157544922233638,1.0129264220724798,-0.00011311361262951716
The_Three_Musketeers_11512_3.npz,0.5878889144170567,0.998689265988774,-0.0011556548214985438
The_Three_Musketeers_11512_4.npz,-0.49561679293221983,1.0118730984085693,-0.004763798136134762
The_Three_Musketeers_11617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11617_1.npz,-0.041825957706492,0.9970451704193063,0.004747407461639508
The_Three_Musketeers_11617_2.npz,-0.6338136780702236,1.0136908853472681,-0.0003620101622228782
The_Three_Musketeers_11617_3.npz,0.6933731300564308,0.9995774887832423,-0.0037972844882129017
The_Three_Musketeers_11617_4.npz,0.6272958730750081,1.002306369263395,-0.00801548312126001
The_Three_Musketeers_11717_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11717_1.npz,0.3107875505813463,1.0067116512682448,0.003722610436316007
The_Three_Musketeers_11717_2.npz,-0.560517947819102,1.0005948912657723,-0.004790072030089588
The_Three_Musketeers_11717_3.npz,0.31557833736530866,0.9871550053009344,0.003302105488362603
The_Three_Musketeers_11717_4.npz,0.22564483641714117,1.011811504918582,-0.0010248976644594483
The_Three_Musketeers_11817_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11817_1.npz,-0.6214644312231816,1.0060865262168959,-0.009028099724715615
The_Three_Musketeers_11817_2.npz,0.14242870571673094,0.9915892307840863,-0.006696313470266974
The_Three_Musketeers_11817_3.npz,-0.1358479239005908,0.9915217664549358,-0.006104818119082549
The_Three_Musketeers_11817_4.npz,0.11283939680615412,1.0137202397320186,0.0004675859919107416
The_Three_Musketeers_11944_0.npz,0.0,1.0,0.0
The_Three_Musketeers_11944_1.npz,0.5676066743673103,0.9977550139232825,0.001385837110499707
The_Three_Musketeers_11944_2.npz,-0.24802030797583413,0.9998017953423968,0.007153857851904259
The_Three_Musketeers_11944_3.npz,-0.611520618889604,0.9996498750482758,0.005323338396737142
The_Three_Musketeers_11944_4.npz,0.52847943007363,1.0124649600686788,-0.0022151396418976232
The_Three_Musketeers_12393_0.npz,0.0,1.0,0.0
The_Three_Musketeers_12393_1.npz,-0.33863815641037465,1.0043170058642683,0.0019538744860640484
The_Three_Musketeers_12393_2.npz,0.1816304894239409,1.0047739849907056,0.008509480107763737
The_Three_Musketeers_12393_3.npz,-0.24651241632057302,0.9941307637543656,-0.00605468561439404
