Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_71188_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71188_1.npz,0.6528660856569275,1.0,-0.0
The_Three_Musketeers_71188_2.npz,-0.6253565578565671,1.0,-0.0
The_Three_Musketeers_71188_3.npz,-0.6803538894649336,1.0,-0.0
The_Three_Musketeers_71188_4.npz,-0.02330412509565026,1.0,-0.0
The_Three_Musketeers_71288_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71288_1.npz,-0.6544343199508036,1.0,-0.0
The_Three_Musketeers_71288_2.npz,-0.403036702224165,1.0,-0.0
The_Three_Musketeers_71288_3.npz,0.9863234917818899,1.0,-0.0
The_Three_Musketeers_71288_4.npz,-0.7869404841788462,1.0,-0.0
The_Three_Musketeers_71466_0.npz,0.0,1.0,0.0
The_Three_Musketeers_71466_1.npz,1.3483167980268007,1.0,-0.0
The_Three_Musketeers_71466_2.npz,-0.7137731865300634,1.0,-0.0
The_Three_Musketeers_71466_3.npz,1.2782726494211094,1.0,-0.0
The_Three_Musketeers_71466_4.npz,-0.3394282999310791,1.0,-0.0
The_Three_Musketeers_73730_0.npz,0.0,1.0,0.0
The_Three_Musketeers_73730_1.npz,1.1231470069411014,1.0,-0.0
The_Three_Musketeers_73730_2.npz,1.4270478177836747,1.0,-0.0
The_Three_Musketeers_73730_3.npz,0.6227290483289808,1.0,-0.0
The_Three_Musketeers_73730_4.npz,-0.49247303495927425,1.0,-0.0
The_Three_Musketeers_75354_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75354_1.npz,0.7589083763429858,1.0,-0.0
The_Three_Musketeers_75354_2.npz,-0.3741650421319301,1.0,-0.0
The_Three_Musketeers_75354_3.npz,-0.9421451061125535,1.0,-0.0
The_Three_Musketeers_75354_4.npz,-0.1387480520987842,1.0,-0.0
The_Three_Musketeers_75526_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75526_1.npz,-0.5396473617244528,1.0,-0.0
The_Three_Musketeers_75526_2.npz,1.5055935727048553,1.0,-0.0
The_Three_Musketeers_75526_3.npz,0.9890603441506028,1.0,-0.0
The_Three_Musketeers_75526_4.npz,-0.8851284803028046,1.0,-0.0
The_Three_Musketeers_75632_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75632_1.npz,-0.9492551198835646,1.0,-0.0
The_Three_Musketeers_75632_2.npz,1.741665556860209,1.0,-0.0
The_Three_Musketeers_75632_3.npz,0.7457940869546344,1.0,-0.0
The_Three_Musketeers_75632_4.npz,0.6851645659210667,1.0,-0.0
The_Three_Musketeers_75732_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75732_1.npz,-0.9070775477862671,1.0,-0.0
The_Three_Musketeers_75732_2.npz,-0.16212768819559192,1.0,-0.0
The_Three_Musketeers_75732_3.npz,1.0988147604575174,1.0,-0.0
The_Three_Musketeers_75732_4.npz,0.1884629120092239,1.0,-0.0
The_Three_Musketeers_75878_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75878_1.npz,1.0455457376518744,1.0,-0.0
The_Three_Musketeers_75878_2.npz,-1.3674266825149652,1.0,-0.0
The_Three_Musketeers_75878_3.npz,1.0313577438722028,1.0,-0.0
The_Three_Musketeers_75878_4.npz,-1.7209250735360238,1.0,-0.0
The_Three_Musketeers_75978_0.npz,0.0,1.0,0.0
The_Three_Musketeers_75978_1.npz,-0.3822541228371917,1.0,-0.0
The_Three_Musketeers_75978_2.npz,2.236824146529921,1.0,-0.0
The_Three_Musketeers_75978_3.npz,-0.8068931459029999,1.0,-0.0
The_Three_Musketeers_75978_4.npz,-1.0405669280464682,1.0,-0.0
The_Three_Musketeers_76130_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76130_1.npz,-0.46726534219001126,1.0,-0.0
The_Three_Musketeers_76130_2.npz,1.4007543490939223,1.0,-0.0
The_Three_Musketeers_76130_3.npz,-1.4290252697470187,1.0,-0.0
The_Three_Musketeers_76130_4.npz,0.7585314134336475,1.0,-0.0
The_Three_Musketeers_76230_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76230_1.npz,0.0349119625748189,1.0,-0.0
The_Three_Musketeers_76230_2.npz,1.0768776636695174,1.0,-0.0
The_Three_Musketeers_76230_3.npz,0.5056785124706268,1.0,-0.0
The_Three_Musketeers_76230_4.npz,-1.0389366062475558,1.0,-0.0
The_Three_Musketeers_76330_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76330_1.npz,2.2251735742712784,1.0,-0.0
The_Three_Musketeers_76330_2.npz,-1.9910770608967774,1.0,-0.0
The_Three_Musketeers_76330_3.npz,-0.5657316188954954,1.0,-0.0
The_Three_Musketeers_76330_4.npz,1.8758690246503231,1.0,-0.0
The_Three_Musketeers_76430_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76430_1.npz,0.21951247186065892,1.0,-0.0
The_Three_Musketeers_76430_2.npz,1.7020758778578506,1.0,-0.0
The_Three_Musketeers_76430_3.npz,-0.26221519548009514,1.0,-0.0
The_Three_Musketeers_76430_4.npz,0.09642341938751084,1.0,-0.0
The_Three_Musketeers_76530_0.npz,0.0,1.0,0.0
The_Three_Musketeers_76530_1.npz,-0.021409041991247827,1.0,-0.0
The_Three_Musketeers_76530_2.npz,2.327250717475093,1.0,-0.0
The_Three_Musketeers_76530_3.npz,-0.8203690891535641,1.0,-0.0
The_Three_Musketeers_76530_4.npz,1.5882960072950523,1.0,-0.0
The_Three_Musketeers_77343_0.npz,0.0,1.0,0.0
The_Three_Musketeers_77343_1.npz,0.1594832668046425,1.0,-0.0
The_Three_Musketeers_77343_2.npz,0.7436673488497196,1.0,-0.0
The_Three_Musketeers_77343_3.npz,0.5274926925457358,1.0,-0.0
The_Three_Musketeers_77343_4.npz,-0.899257127369817,1.0,-0.0
The_Three_Musketeers_78873_0.npz,0.0,1.0,0.0
The_Three_Musketeers_78873_1.npz,0.3405310295379224,1.0,-0.0
The_Three_Musketeers_78873_2.npz,1.2081899371334575,1.0,-0.0
The_Three_Musketeers_78873_3.npz,0.15222996499323246,1.0,-0.0
The_Three_Musketeers_78873_4.npz,0.7030179423296705,1.0,-0.0
The_Three_Musketeers_79661_0.npz,0.0,1.0,0.0
The_Three_Musketeers_79661_1.npz,0.9226358699141457,1.0,-0.0
The_Three_Musketeers_79661_2.npz,2.112982668244822,1.0,-0.0
The_Three_Musketeers_79661_3.npz,0.09103453639504926,1.0,-0.0
The_Three_Musketeers_79661_4.npz,-1.5276765639032466,1.0,-0.0
The_Three_Musketeers_79859_0.npz,0.0,1.0,0.0
The_Three_Musketeers_79859_1.npz,0.02453811512697365,1.0,-0.0
The_Three_Musketeers_79859_2.npz,1.329299981420994,1.0,-0.0
The_Three_Musketeers_79859_3.npz,-1.484403364965095,1.0,-0.0
The_Three_Musketeers_79859_4.npz,0.7224355727789653,1.0,-0.0
The_Three_Musketeers_80043_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80043_1.npz,-0.18549509222215804,1.0,-0.0
The_Three_Musketeers_80043_2.npz,0.17940780118860175,1.0,-0.0
The_Three_Musketeers_80043_3.npz,1.2852283756933285,1.0,-0.0
The_Three_Musketeers_80043_4.npz,-0.6726866141692417,1.0,-0.0
The_Three_Musketeers_80242_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80242_1.npz,-1.5887465784320218,1.0,-0.0
The_Three_Musketeers_80242_2.npz,-0.5906475287481103,1.0,-0.0
The_Three_Musketeers_80242_3.npz,0.4248650706185563,1.0,-0.0
The_Three_Musketeers_80242_4.npz,1.8893105049291525,1.0,-0.0
The_Three_Musketeers_80419_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80419_1.npz,-1.26211215577399,1.0,-0.0
The_Three_Musketeers_80419_2.npz,-2.2323972659927076,1.0,-0.0
The_Three_Musketeers_80419_3.npz,-2.8685196698526174,1.0,-0.0
The_Three_Musketeers_80419_4.npz,-0.8429290840732642,1.0,-0.0
The_Three_Musketeers_80863_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80863_1.npz,-1.3077882396761096,1.0,-0.0
The_Three_Musketeers_80863_2.npz,-0.0889671307368595,1.0,-0.0
The_Three_Musketeers_80863_3.npz,1.5964499741034384,1.0,-0.0
The_Three_Musketeers_80863_4.npz,-1.4376490096677677,1.0,-0.0
The_Three_Musketeers_80990_0.npz,0.0,1.0,0.0
The_Three_Musketeers_80990_1.npz,-2.296046882296038,1.0,-0.0
The_Three_Musketeers_80990_2.npz,0.2401465283524329,1.0,-0.0
The_Three_Musketeers_80990_3.npz,0.11987505993297994,1.0,-0.0
The_Three_Musketeers_80990_4.npz,0.2721224157548443,1.0,-0.0
The_Three_Musketeers_81223_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81223_1.npz,-2.331512882083511,1.0,-0.0
The_Three_Musketeers_81223_2.npz,-0.3967044126576396,1.0,-0.0
The_Three_Musketeers_81223_3.npz,-0.20359248775349406,1.0,-0.0
The_Three_Musketeers_81223_4.npz,-0.8679302592879509,1.0,-0.0
The_Three_Musketeers_81323_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81323_1.npz,-1.0870694726408296,1.0,-0.0
The_Three_Musketeers_81323_2.npz,1.2547485313002498,1.0,-0.0
The_Three_Musketeers_81323_3.npz,-1.2715341887070226,1.0,-0.0
The_Three_Musketeers_81323_4.npz,0.7063302334478716,1.0,-0.0
The_Three_Musketeers_81471_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81471_1.npz,1.3616193563073904,1.0,-0.0
The_Three_Musketeers_81471_2.npz,0.44739950897314473,1.0,-0.0
The_Three_Musketeers_81471_3.npz,-1.0407656557421507,1.0,-0.0
The_Three_Musketeers_81471_4.npz,0.22998803530844894,1.0,-0.0
The_Three_Musketeers_81613_0.npz,0.0,1.0,0.0
The_Three_Musketeers_81613_1.npz,-0.34453411996166716,1.0,-0.0
The_Three_Musketeers_81613_2.npz,0.6685691292931647,1.0,-0.0
The_Three_Musketeers_81613_3.npz,-0.18698009224043807,1.0,-0.0
The_Three_Musketeers_81613_4.npz,-0.07960805857546607,1.0,-0.0
The_Three_Musketeers_82240_0.npz,0.0,1.0,0.0
The_Three_Musketeers_82240_1.npz,-0.4030103865939364,1.0,-0.0
The_Three_Musketeers_82240_2.npz,-0.019493763056743846,1.0,-0.0
The_Three_Musketeers_82240_3.npz,-0.8443476661760784,1.0,-0.0
The_Three_Musketeers_82240_4.npz,-0.3551446542935109,1.0,-0.0
The_Three_Musketeers_82340_0.npz,0.0,1.0,0.0
The_Three_Musketeers_82340_1.npz,-0.25402537385722307,1.0,-0.0
The_Three_Musketeers_82340_2.npz,-0.37179620193024204,1.0,-0.0
The_Three_Musketeers_82340_3.npz,-2.3591887485400633,1.0,-0.0
The_Three_Musketeers_82340_4.npz,0.41360767800725373,1.0,-0.0
The_Three_Musketeers_82440_0.npz,0.0,1.0,0.0
The_Three_Musketeers_82440_1.npz,-1.0731557668910856,1.0,-0.0
The_Three_Musketeers_82440_2.npz,0.2934997901503871,1.0,-0.0
The_Three_Musketeers_82440_3.npz,-0.8126610618023181,1.0,-0.0
The_Three_Musketeers_82440_4.npz,-1.2963359541537065,1.0,-0.0
The_Three_Musketeers_83551_0.npz,0.0,1.0,0.0
The_Three_Musketeers_83551_1.npz,-0.8384648602315523,1.0,-0.0
The_Three_Musketeers_83551_2.npz,-1.8592385550210069,1.0,-0.0
The_Three_Musketeers_83551_3.npz,-1.4164082200232557,1.0,-0.0
The_Three_Musketeers_83551_4.npz,0.29772426280752085,1.0,-0.0
The_Three_Musketeers_83651_0.npz,0.0,1.0,0.0
The_Three_Musketeers_83651_1.npz,0.8913149303973177,1.0,-0.0
The_Three_Musketeers_83651_2.npz,-0.03451012032474131,1.0,-0.0
The_Three_Musketeers_83651_3.npz,1.6713969972586609,1.0,-0.0
The_Three_Musketeers_83651_4.npz,-2.2984459165250257,1.0,-0.0
The_Three_Musketeers_83754_0.npz,0.0,1.0,0.0
The_Three_Musketeers_83754_1.npz,-0.9426142164952525,1.0,-0.0
The_Three_Musketeers_83754_2.npz,0.7220505125160961,1.0,-0.0
The_Three_Musketeers_83754_3.npz,0.38609406398070784,1.0,-0.0
The_Three_Musketeers_83754_4.npz,2.4895071938501263,1.0,-0.0
The_Three_Musketeers_85018_0.npz,0.0,1.0,0.0
The_Three_Musketeers_85018_1.npz,-0.7777633712698414,1.0,-0.0
The_Three_Musketeers_85018_2.npz,-0.6742459698851422,1.0,-0.0
The_Three_Musketeers_85018_3.npz,0.6418734782985962,1.0,-0.0
The_Three_Musketeers_85018_4.npz,-0.7396254698387932,1.0,-0.0
The_Three_Musketeers_85260_0.npz,0.0,1.0,0.0
The_Three_Musketeers_85260_1.npz,-0.009252538958524922,1.0,-0.0
The_Three_Musketeers_85260_2.npz,0.19681954631760692,1.0,-0.0
The_Three_Musketeers_85260_3.npz,-0.2366961185685206,1.0,-0.0
The_Three_Musketeers_85260_4.npz,0.5783784196780489,1.0,-0.0
The_Three_Musketeers_85419_0.npz,0.0,1.0,0.0
The_Three_Musketeers_85419_1.npz,-0.7240062111835339,1.0,-0.0
The_Three_Musketeers_85419_2.npz,-1.9483412122311952,1.0,-0.0
The_Three_Musketeers_85419_3.npz,0.3459694226187145,1.0,-0.0
The_Three_Musketeers_85419_4.npz,-0.6247693429379774,1.0,-0.0
The_Three_Musketeers_87136_0.npz,0.0,1.0,0.0
The_Three_Musketeers_87136_1.npz,1.211336922037706,1.0,-0.0
The_Three_Musketeers_87136_2.npz,0.703064371496433,1.0,-0.0
The_Three_Musketeers_87136_3.npz,-1.883751612696467,1.0,-0.0
The_Three_Musketeers_87136_4.npz,0.6917869054972386,1.0,-0.0
The_Three_Musketeers_87439_0.npz,0.0,1.0,0.0
The_Three_Musketeers_87439_1.npz,-0.13136512781051835,1.0,-0.0
The_Three_Musketeers_87439_2.npz,-0.9123238093813167,1.0,-0.0
The_Three_Musketeers_87439_3.npz,1.5207569346932899,1.0,-0.0
The_Three_Musketeers_87439_4.npz,-0.2989803259665115,1.0,-0.0
The_Three_Musketeers_87614_0.npz,0.0,1.0,0.0
The_Three_Musketeers_87614_1.npz,-0.6289666910916181,1.0,-0.0
The_Three_Musketeers_87614_2.npz,-0.6515367435501641,1.0,-0.0
The_Three_Musketeers_87614_3.npz,-0.4158577883742619,1.0,-0.0
The_Three_Musketeers_87614_4.npz,-0.49685636003023625,1.0,-0.0
The_Three_Musketeers_89154_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89154_1.npz,0.636786502037419,1.0,-0.0
The_Three_Musketeers_89154_2.npz,-0.09131230631786516,1.0,-0.0
The_Three_Musketeers_89154_3.npz,1.7621363764873144,1.0,-0.0
The_Three_Musketeers_89154_4.npz,1.7467934455473386,1.0,-0.0
The_Three_Musketeers_89540_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89540_1.npz,-0.41597354956094695,1.0,-0.0
The_Three_Musketeers_89540_2.npz,0.5991280291444382,1.0,-0.0
The_Three_Musketeers_89540_3.npz,0.4940338546448535,1.0,-0.0
The_Three_Musketeers_89540_4.npz,1.25724451146578,1.0,-0.0
The_Three_Musketeers_89723_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89723_1.npz,-0.15554485017360803,1.0,-0.0
The_Three_Musketeers_89723_2.npz,0.4205890414953862,1.0,-0.0
The_Three_Musketeers_89723_3.npz,-0.10248594233091983,1.0,-0.0
The_Three_Musketeers_89723_4.npz,-0.10937449541463733,1.0,-0.0
The_Three_Musketeers_89849_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89849_1.npz,-0.3198516828106163,1.0,-0.0
The_Three_Musketeers_89849_2.npz,-1.014164440115309,1.0,-0.0
The_Three_Musketeers_89849_3.npz,0.3091645759836737,1.0,-0.0
The_Three_Musketeers_89849_4.npz,-0.5541613319220522,1.0,-0.0
The_Three_Musketeers_89990_0.npz,0.0,1.0,0.0
The_Three_Musketeers_89990_1.npz,0.3958936470259926,1.0,-0.0
The_Three_Musketeers_89990_2.npz,-0.7712993620154266,1.0,-0.0
The_Three_Musketeers_89990_3.npz,0.8916269820138056,1.0,-0.0
The_Three_Musketeers_89990_4.npz,0.600888387688342,1.0,-0.0
The_Three_Musketeers_90090_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90090_1.npz,1.063416860692221,1.0,-0.0
The_Three_Musketeers_90090_2.npz,-0.2630110061413216,1.0,-0.0
The_Three_Musketeers_90090_3.npz,-0.7865141123345621,1.0,-0.0
The_Three_Musketeers_90090_4.npz,-0.49849249853564065,1.0,-0.0
The_Three_Musketeers_90248_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90248_1.npz,-0.8740462898595415,1.0,-0.0
The_Three_Musketeers_90248_2.npz,0.41800548685818106,1.0,-0.0
The_Three_Musketeers_90248_3.npz,-1.0091865984681476,1.0,-0.0
The_Three_Musketeers_90248_4.npz,0.17739602059118093,1.0,-0.0
The_Three_Musketeers_90348_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90348_1.npz,0.0004359842788302781,1.0,-0.0
The_Three_Musketeers_90348_2.npz,0.35627456768284893,1.0,-0.0
The_Three_Musketeers_90348_3.npz,0.7006815236747973,1.0,-0.0
The_Three_Musketeers_90348_4.npz,-0.48872165961203407,1.0,-0.0
The_Three_Musketeers_90542_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90542_1.npz,0.3105633210427317,1.0,-0.0
The_Three_Musketeers_90542_2.npz,-0.5762189027222766,1.0,-0.0
The_Three_Musketeers_90542_3.npz,0.8387215330428377,1.0,-0.0
The_Three_Musketeers_90542_4.npz,0.6783030739942375,1.0,-0.0
The_Three_Musketeers_90648_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90648_1.npz,-0.5716234046141633,1.0,-0.0
The_Three_Musketeers_90648_2.npz,-0.05240800770401224,1.0,-0.0
The_Three_Musketeers_90648_3.npz,1.4041490341545022,1.0,-0.0
The_Three_Musketeers_90648_4.npz,2.9682410977163567,1.0,-0.0
The_Three_Musketeers_90895_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90895_1.npz,-0.1222734734628479,1.0,-0.0
The_Three_Musketeers_90895_2.npz,-0.9091118588127426,1.0,-0.0
The_Three_Musketeers_90895_3.npz,-0.4694711590375861,1.0,-0.0
The_Three_Musketeers_90895_4.npz,0.651244712432237,1.0,-0.0
The_Three_Musketeers_90995_0.npz,0.0,1.0,0.0
The_Three_Musketeers_90995_1.npz,-0.40178917926464397,1.0,-0.0
The_Three_Musketeers_90995_2.npz,-1.0228530002722054,1.0,-0.0
The_Three_Musketeers_90995_3.npz,0.3899833445599918,1.0,-0.0
The_Three_Musketeers_90995_4.npz,0.6103449331941216,1.0,-0.0
The_Three_Musketeers_91095_0.npz,0.0,1.0,0.0
The_Three_Musketeers_91095_1.npz,-2.061986655973245,1.0,-0.0
The_Three_Musketeers_91095_2.npz,-0.9782449914056376,1.0,-0.0
The_Three_Musketeers_91095_3.npz,-0.5618175044842254,1.0,-0.0
The_Three_Musketeers_91095_4.npz,-0.751556143030017,1.0,-0.0
The_Three_Musketeers_91237_0.npz,0.0,1.0,0.0
The_Three_Musketeers_91237_1.npz,0.46991406125748014,1.0,-0.0
The_Three_Musketeers_91237_2.npz,2.0238548904329177,1.0,-0.0
The_Three_Musketeers_91237_3.npz,-0.7884949830535983,1.0,-0.0
The_Three_Musketeers_91237_4.npz,-0.7398972848098245,1.0,-0.0
The_Three_Musketeers_91337_0.npz,0.0,1.0,0.0
The_Three_Musketeers_91337_1.npz,0.25827382387754527,1.0,-0.0
The_Three_Musketeers_91337_2.npz,-1.1208695818046346,1.0,-0.0
The_Three_Musketeers_91337_3.npz,-1.781098247806572,1.0,-0.0
The_Three_Musketeers_91337_4.npz,-0.72423771156645,1.0,-0.0
The_Three_Musketeers_91702_0.npz,0.0,1.0,0.0
The_Three_Musketeers_91702_1.npz,-0.951605078488678,1.0,-0.0
The_Three_Musketeers_91702_2.npz,0.15415319345847459,1.0,-0.0
The_Three_Musketeers_91702_3.npz,-0.02480847204223675,1.0,-0.0
The_Three_Musketeers_91702_4.npz,-0.7447415975417481,1.0,-0.0
The_Three_Musketeers_91812_0.npz,0.0,1.0,0.0
The_Three_Musketeers_91812_1.npz,-1.3859202777424813,1.0,-0.0
The_Three_Musketeers_91812_2.npz,-0.8154903647216,1.0,-0.0
The_Three_Musketeers_91812_3.npz,-2.3642694187606352,1.0,-0.0
The_Three_Musketeers_91812_4.npz,-0.6597994995251847,1.0,-0.0
The_Three_Musketeers_92110_0.npz,0.0,1.0,0.0
The_Three_Musketeers_92110_1.npz,-0.8303576582126208,1.0,-0.0
The_Three_Musketeers_92110_2.npz,0.4815481845841878,1.0,-0.0
The_Three_Musketeers_92110_3.npz,-1.9498629558243645,1.0,-0.0
The_Three_Musketeers_92110_4.npz,-0.03258476814992136,1.0,-0.0
The_Three_Musketeers_92276_0.npz,0.0,1.0,0.0
The_Three_Musketeers_92276_1.npz,1.8411602589247476,1.0,-0.0
The_Three_Musketeers_92276_2.npz,0.6820099287654746,1.0,-0.0
The_Three_Musketeers_92276_3.npz,-0.7281607390324868,1.0,-0.0
The_Three_Musketeers_92276_4.npz,0.3013301606886197,1.0,-0.0
The_Three_Musketeers_92425_0.npz,0.0,1.0,0.0
The_Three_Musketeers_92425_1.npz,0.921588624364002,1.0,-0.0
The_Three_Musketeers_92425_2.npz,-2.1242501212259204,1.0,-0.0
The_Three_Musketeers_92425_3.npz,1.1417207374246319,1.0,-0.0
The_Three_Musketeers_92425_4.npz,-1.1331738879854611,1.0,-0.0
The_Three_Musketeers_92750_0.npz,0.0,1.0,0.0
The_Three_Musketeers_92750_1.npz,0.18014423866559431,1.0,-0.0
The_Three_Musketeers_92750_2.npz,0.03161865217786226,1.0,-0.0
The_Three_Musketeers_92750_3.npz,1.3710715041152475,1.0,-0.0
The_Three_Musketeers_92750_4.npz,0.23059271475060628,1.0,-0.0
The_Three_Musketeers_92850_0.npz,0.0,1.0,0.0
The_Three_Musketeers_92850_1.npz,0.0941306842673145,1.0,-0.0
The_Three_Musketeers_92850_2.npz,-0.07148920600471886,1.0,-0.0
The_Three_Musketeers_92850_3.npz,-1.4765609409263152,1.0,-0.0
The_Three_Musketeers_92850_4.npz,0.22222066381811323,1.0,-0.0
The_Three_Musketeers_92950_0.npz,0.0,1.0,0.0
The_Three_Musketeers_92950_1.npz,-0.9932704197278365,1.0,-0.0
The_Three_Musketeers_92950_2.npz,-0.04888158049378226,1.0,-0.0
The_Three_Musketeers_92950_3.npz,-0.5640163035925199,1.0,-0.0
The_Three_Musketeers_92950_4.npz,-0.21933232982854378,1.0,-0.0
The_Three_Musketeers_93050_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93050_1.npz,0.9079835899608634,1.0,-0.0
The_Three_Musketeers_93050_2.npz,-1.1797096885313476,1.0,-0.0
The_Three_Musketeers_93050_3.npz,0.41725601721584094,1.0,-0.0
The_Three_Musketeers_93050_4.npz,0.5324933088792088,1.0,-0.0
The_Three_Musketeers_93427_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93427_1.npz,0.48247680975991947,1.0,-0.0
The_Three_Musketeers_93427_2.npz,0.9164917443334344,1.0,-0.0
The_Three_Musketeers_93427_3.npz,-1.360623856535363,1.0,-0.0
The_Three_Musketeers_93427_4.npz,-2.0275245510900546,1.0,-0.0
The_Three_Musketeers_93566_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93566_1.npz,0.9420492693937383,1.0,-0.0
The_Three_Musketeers_93566_2.npz,0.06241948056673014,1.0,-0.0
The_Three_Musketeers_93566_3.npz,0.3791897665999655,1.0,-0.0
The_Three_Musketeers_93566_4.npz,0.1119854661535186,1.0,-0.0
The_Three_Musketeers_93718_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93718_1.npz,0.6793099343770557,1.0,-0.0
The_Three_Musketeers_93718_2.npz,0.20327673127020912,1.0,-0.0
The_Three_Musketeers_93718_3.npz,0.16437299575733227,1.0,-0.0
The_Three_Musketeers_93718_4.npz,0.15705819237293495,1.0,-0.0
The_Three_Musketeers_93818_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93818_1.npz,-0.10005054545886123,1.0,-0.0
The_Three_Musketeers_93818_2.npz,0.2836449794508411,1.0,-0.0
The_Three_Musketeers_93818_3.npz,1.0937367570512941,1.0,-0.0
The_Three_Musketeers_93818_4.npz,0.19279995363235472,1.0,-0.0
The_Three_Musketeers_93944_0.npz,0.0,1.0,0.0
The_Three_Musketeers_93944_1.npz,1.8148448190514295,1.0,-0.0
The_Three_Musketeers_93944_2.npz,-0.5379193123902407,1.0,-0.0
The_Three_Musketeers_93944_3.npz,0.5445612193160929,1.0,-0.0
The_Three_Musketeers_93944_4.npz,1.0682188824340069,1.0,-0.0
The_Three_Musketeers_94044_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94044_1.npz,-0.2912943364180427,1.0,-0.0
The_Three_Musketeers_94044_2.npz,1.2902373819047341,1.0,-0.0
The_Three_Musketeers_94044_3.npz,-0.4540472443177199,1.0,-0.0
The_Three_Musketeers_94044_4.npz,0.47588042140812625,1.0,-0.0
The_Three_Musketeers_94399_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94399_1.npz,-1.2783215653887954,1.0,-0.0
The_Three_Musketeers_94399_2.npz,1.4476333019978884,1.0,-0.0
The_Three_Musketeers_94399_3.npz,-0.236929814598297,1.0,-0.0
The_Three_Musketeers_94399_4.npz,-0.17594953404381267,1.0,-0.0
The_Three_Musketeers_94508_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94508_1.npz,0.5766574688318499,1.0,-0.0
The_Three_Musketeers_94508_2.npz,-0.24017417675660482,1.0,-0.0
The_Three_Musketeers_94508_3.npz,0.8431834237392181,1.0,-0.0
The_Three_Musketeers_94508_4.npz,-1.3962571120686622,1.0,-0.0
The_Three_Musketeers_94608_0.npz,0.0,1.0,0.0
The_Three_Musketeers_94608_1.npz,-0.7233734781317109,1.0,-0.0
The_Three_Musketeers_94608_2.npz,-0.06706424517553906,1.0,-0.0
The_Three_Musketeers_94608_3.npz,-0.8160257340828895,1.0,-0.0
The_Three_Musketeers_94608_4.npz,-0.2785712374648881,1.0,-0.0
The_Three_Musketeers_95546_0.npz,0.0,1.0,0.0
The_Three_Musketeers_95546_1.npz,-0.15473203242068354,1.0,-0.0
The_Three_Musketeers_95546_2.npz,1.3686130251435495,1.0,-0.0
The_Three_Musketeers_95546_3.npz,-0.33945897149483995,1.0,-0.0
The_Three_Musketeers_95546_4.npz,-0.5028957542935453,1.0,-0.0
The_Three_Musketeers_95817_0.npz,0.0,1.0,0.0
The_Three_Musketeers_95817_1.npz,0.35850644674440474,1.0,-0.0
The_Three_Musketeers_95817_2.npz,0.2757472480437188,1.0,-0.0
The_Three_Musketeers_95817_3.npz,-0.3153324930312622,1.0,-0.0
The_Three_Musketeers_95817_4.npz,-0.27510914348667054,1.0,-0.0
The_Three_Musketeers_96000_0.npz,0.0,1.0,0.0
The_Three_Musketeers_96000_1.npz,0.9978453453492048,1.0,-0.0
The_Three_Musketeers_96000_2.npz,0.6767977965316037,1.0,-0.0
The_Three_Musketeers_96000_3.npz,-0.8337559258097308,1.0,-0.0
The_Three_Musketeers_96000_4.npz,-0.5373733710188815,1.0,-0.0
The_Three_Musketeers_96103_0.npz,0.0,1.0,0.0
The_Three_Musketeers_96103_1.npz,1.7031268691685884,1.0,-0.0
The_Three_Musketeers_96103_2.npz,-0.5565846554345931,1.0,-0.0
The_Three_Musketeers_96103_3.npz,0.7277292569521939,1.0,-0.0
The_Three_Musketeers_96103_4.npz,1.091621625632235,1.0,-0.0
The_Three_Musketeers_97589_0.npz,0.0,1.0,0.0
