Filename,Rotate value,Scale value,Shift value
008868_2.npz,0.242572629208238,1.0011024307920733,-0.00167139136779818
008868_3.npz,0.3652971306600045,0.9977069839295508,0.010764553126947022
008869_0.npz,0.0,1.0,0.0
008869_1.npz,0.2451985721583628,1.004981594627519,-0.006359376137820517
008869_2.npz,0.4816493360891749,1.0054079765377817,0.005880279972096548
008869_3.npz,1.5307251956633674,0.9965547609912382,0.003059081538561095
008870_0.npz,0.0,1.0,0.0
008870_1.npz,-0.5370925536149767,1.0050394616145488,-0.0017144040331474846
008870_2.npz,0.2123920457138083,0.9981979877006076,-0.003851611985686947
008870_3.npz,0.2554667920244233,1.000249409944606,-0.0009189292187057507
008871_0.npz,0.0,1.0,0.0
008871_1.npz,-0.5784702982879135,0.9941287959817422,-0.008960202701052775
008871_2.npz,-0.12111475208115348,0.9998180436377048,0.0033992370261908037
008871_3.npz,-0.7618820568142912,0.997563918449488,-0.0006601553989399997
008872_0.npz,0.0,1.0,0.0
008872_1.npz,0.8367642850080884,0.9973882463173024,0.0020333801930670567
008872_2.npz,1.519388770923726,0.997058736823334,-0.00298218632934584
008872_3.npz,0.6320168051759207,1.0014083251691528,-0.002936304850070781
008873_0.npz,0.0,1.0,0.0
008873_1.npz,-0.8870987018459663,1.0009728957887711,-0.0011691817553857481
008873_2.npz,-0.011127938483309995,1.0089950966562258,-0.002243390391696872
008873_3.npz,0.6533937446012253,0.9933714483881046,0.0048839987061369715
008874_0.npz,0.0,1.0,0.0
008874_1.npz,-0.315157734524512,1.0025165892334744,0.0007814667867727307
008874_2.npz,-0.8668445710017358,1.0045694999510257,-0.004009086916518076
008874_3.npz,-0.035709851761153266,0.993948694096436,-0.0010099996390837529
008875_0.npz,0.0,1.0,0.0
008875_1.npz,-0.09028304753855104,1.000560625973033,0.006127662466656774
008875_2.npz,-0.3522845039842219,1.0012295839806522,0.0020486968692757547
008875_3.npz,0.11866911396861132,1.002114421877933,0.007876478304630466
008876_0.npz,0.0,1.0,0.0
008876_1.npz,0.5966351768067693,1.0016174798356707,-0.01176355272860658
008876_2.npz,0.059911902694578835,0.9980246662097868,-0.002966925685950186
008876_3.npz,0.15858158539719386,0.9980768950811708,-0.0012033957845192975
008877_0.npz,0.0,1.0,0.0
008877_1.npz,0.8809190770959823,0.9890890272544436,0.001982026442441473
008877_2.npz,0.2355975508057045,1.0047907065865582,-0.0031189944969135953
008877_3.npz,-0.07229152053074653,1.0063785322692544,0.004209263433690934
008878_0.npz,0.0,1.0,0.0
008878_1.npz,1.0110288312326636,1.010494714938854,-0.0005396742087766308
008878_2.npz,0.4264192727994002,0.9975343562096082,-0.00349315997892444
008878_3.npz,0.2715584540906905,0.99383544915936,-0.006500439136552077
008879_0.npz,0.0,1.0,0.0
008879_1.npz,-0.611167814892989,1.006630826142399,-0.00018783752993810604
008879_2.npz,0.6596977077550822,0.9941227830172849,-0.005630514353074103
008879_3.npz,0.4200153226683322,1.0049307333371285,0.004883368944717957
008880_0.npz,0.0,1.0,0.0
008880_1.npz,0.1277616619093212,0.9998236107260298,0.0037638693246309462
008880_2.npz,-0.7830439740376544,0.9986083323654972,-0.0014350131322083918
008880_3.npz,0.010597052789636126,0.9998115469665472,-0.0035106878480092077
008881_0.npz,0.0,1.0,0.0
008881_1.npz,0.3579677135168815,1.0074815780221953,-0.001560596951271767
008881_2.npz,-0.1718423713217844,1.0038078177932224,-0.006881963910230501
008881_3.npz,0.8275715659135281,1.0010723185990624,-0.003946183058587293
008882_0.npz,0.0,1.0,0.0
008882_1.npz,-1.5357900566804061,1.0053963053625623,0.008238735809368505
008882_2.npz,-0.5640033745793331,1.0020975694413043,-0.0029969397377618712
008882_3.npz,0.19639356294032254,0.9964729711169912,0.0008853121374699617
008883_0.npz,0.0,1.0,0.0
008883_1.npz,0.5457245672044049,1.0055648089023688,-0.0021709343040846995
008883_2.npz,0.2178561826031502,1.005338755444467,-0.0030644606167324305
008883_3.npz,-0.6076479011396738,0.9960850165073526,0.001570412260745676
008884_0.npz,0.0,1.0,0.0
008884_1.npz,0.7801697696401505,0.9982724518157632,-0.0029914171780431697
008884_2.npz,-0.36729035985465336,1.0020855537621087,0.0031855887869724486
008884_3.npz,0.1475907060566342,0.9952343937048714,-0.0021618342128565267
008885_0.npz,0.0,1.0,0.0
008885_1.npz,0.1957989150910763,0.9959896414282049,-0.0043392127270301065
008885_2.npz,0.014688086574655606,0.9985350602729696,0.0007853177100377018
008885_3.npz,-0.3102951875852028,1.0032318391878654,-0.008981031098646076
008886_0.npz,0.0,1.0,0.0
008886_1.npz,-0.08095670139930046,0.9968940833449688,0.009691611131430135
008886_2.npz,0.2268725302052654,1.0118944476953662,0.002436038689691437
008886_3.npz,0.7501030248357677,1.0025990890805898,-0.0028315531588792
008887_0.npz,0.0,1.0,0.0
008887_1.npz,0.06117628094407849,0.9984104048399616,-0.0031470726536492705
008887_2.npz,0.06641220275412985,0.99801903020071,0.0019436250777508527
008887_3.npz,0.26726081404561153,1.0066128515201158,0.008010971951632077
008888_0.npz,0.0,1.0,0.0
008888_1.npz,0.9113732524962244,1.0061129752092346,-0.00208243873120207
008888_2.npz,0.4630373334570248,1.0010176612353296,0.001834095857924204
008888_3.npz,0.28156576320470217,0.9982449262980734,0.00792773281807062
008889_0.npz,0.0,1.0,0.0
008889_1.npz,0.19401082451158624,1.000834762352135,0.004039905301667076
008889_2.npz,-0.3911678341390473,1.0045135726820036,-0.004028745721577987
008889_3.npz,0.6168668606464508,0.99390903349308,0.005924828250512331
008890_0.npz,0.0,1.0,0.0
008890_1.npz,0.6621515607027281,0.9970320121302914,-0.008141110337678828
008890_2.npz,0.3825249983443095,0.999623574466149,0.006037474336045596
008890_3.npz,0.6898188090144435,0.996387544166952,0.0022577309402247786
008891_0.npz,0.0,1.0,0.0
008891_1.npz,0.6379237528086859,1.0097001660367306,0.004073016498444801
008891_2.npz,0.15899639924145442,0.9930566218253712,-0.0007651194594235063
008891_3.npz,0.28799959684842785,0.993271594273287,0.006567363624278328
008892_0.npz,0.0,1.0,0.0
008892_1.npz,-0.6660329132328331,0.9992650002972344,-0.011657171199953804
008892_2.npz,-0.4329303961930348,0.9993548573461166,-0.0011741568479279876
008892_3.npz,0.10297438750350864,1.001390424495212,-0.00046873402045268566
008893_0.npz,0.0,1.0,0.0
008893_1.npz,0.15608655052216264,0.9974024793039941,0.0006637225330181963
008893_2.npz,-0.3328594110610801,0.9948867865158058,0.00424846917430451
008893_3.npz,-0.14207430201052065,0.9971185570430954,-9.848796288318854e-05
008894_0.npz,0.0,1.0,0.0
008894_1.npz,-0.15329461472742026,0.9990553935640096,0.0013544064111271072
008894_2.npz,-0.4357142938554848,1.005559463067967,0.007457843876992428
008894_3.npz,0.10901217473524312,0.9993972855223991,0.006353326871909406
008895_0.npz,0.0,1.0,0.0
008895_1.npz,0.3226070998116328,1.002026259572635,0.003311063730438765
008895_2.npz,-0.2366338388193521,1.0083862764899374,0.00041997607518303473
008895_3.npz,-1.0638168059615325,0.9992158985656252,-0.001657831101560077
008896_0.npz,0.0,1.0,0.0
008896_1.npz,0.3458881218769851,0.9983495134371559,0.006377865451272879
008896_2.npz,-0.2828195032198105,1.0015180904473855,-0.0012268615986769235
008896_3.npz,-0.3509458610166569,1.0002471555919354,-0.0011163175482336977
008897_0.npz,0.0,1.0,0.0
008897_1.npz,0.4655646176066564,0.993983916347242,-0.000443205629368675
008897_2.npz,0.1031077793788518,0.995096809230032,-0.001900184664817344
008897_3.npz,1.005148214384702,0.9957498886081366,-0.004098195952069392
008898_0.npz,0.0,1.0,0.0
008898_1.npz,0.7449084645520352,0.9995494169888212,0.002789902216478925
008898_2.npz,-0.8877010417790033,1.0002368901663259,-0.0013117809198891935
008898_3.npz,-0.14690481044007656,0.9943659091545772,-0.004753576941767902
008899_0.npz,0.0,1.0,0.0
008899_1.npz,0.4102896597726946,0.9990920332859038,0.003356883345954035
008899_2.npz,0.19905548839146345,0.9897236865729028,0.0074786193500258145
008899_3.npz,0.14658957553813826,0.9966876840740464,-0.0013298536068302369
008900_0.npz,0.0,1.0,0.0
008900_1.npz,-0.516735709237398,1.0059041319432602,0.009639341136905538
008900_2.npz,-0.017503375107591344,0.9882979537967168,0.004038153564927525
008900_3.npz,-0.002068806486351099,1.0103984250296776,0.004225094692587595
008901_0.npz,0.0,1.0,0.0
008901_1.npz,-0.021942918675664325,0.996928897804686,-0.00019037100993509303
008901_2.npz,-0.4747179051164378,0.9977359911373878,0.01072258220272398
008901_3.npz,-0.1865436003762904,0.994790209639874,-0.002439205181424237
008902_0.npz,0.0,1.0,0.0
008902_1.npz,-0.21104127775544335,1.0034795771142733,-0.005513118653845005
008902_2.npz,0.3477878930088944,0.9936973952071112,-0.0008418191202066063
008902_3.npz,0.7678160414135315,1.0081680667125532,0.00011219861822972937
008903_0.npz,0.0,1.0,0.0
008903_1.npz,-0.37764467797701257,0.9943999904868576,-0.0006570580263820992
008903_2.npz,0.6908092051139727,0.9974145319604846,0.003183816281854327
008903_3.npz,-0.7818556006047012,1.0104427392529558,0.0073347093323028936
008904_0.npz,0.0,1.0,0.0
008904_1.npz,0.1861033017306725,1.00405736798568,0.004666745808932807
008904_2.npz,-0.04124417229455762,0.9866469237071874,-0.006324083556123108
008904_3.npz,-0.2906831665983856,1.0018087673229057,0.00965861733197585
008905_0.npz,0.0,1.0,0.0
008905_1.npz,0.32528087822377444,0.9984058364902662,-0.008487298480472959
008905_2.npz,1.2171369985441094,1.0044394851920062,-0.0016873814485953175
008905_3.npz,0.4962928157886026,1.0016126665213585,-0.0007562705752042311
008906_0.npz,0.0,1.0,0.0
008906_1.npz,0.7736783195969188,1.001700226681589,0.004631662804829918
008906_2.npz,1.429358819101911,0.9971099592301684,0.006257513093266866
008906_3.npz,0.6670396183599351,0.9938496594210909,-0.008218104442110906
008907_0.npz,0.0,1.0,0.0
008907_1.npz,-0.03690919564071112,1.0041951329013554,-0.00463265648498013
008907_2.npz,-0.14432666293731247,0.9994694100693248,-0.00023296502621801557
008907_3.npz,0.09876693376562692,1.0020749147255392,-0.0017700490426363566
008908_0.npz,0.0,1.0,0.0
008908_1.npz,0.4490416259759835,0.991313619196875,-0.0032249826662411767
008908_2.npz,-0.08444121080055901,0.9960869797835084,0.001453766048078511
008908_3.npz,0.19613275397161567,0.9947969632205348,-0.005433086074097682
008909_0.npz,0.0,1.0,0.0
008909_1.npz,0.05201977185387584,1.0142319308290093,-0.0019086134349591988
008909_2.npz,0.20717284652076334,1.0065029425311285,-0.0019272188879447109
008909_3.npz,0.3234087499192721,1.009253368904792,0.008572938892357999
008910_0.npz,0.0,1.0,0.0
008910_1.npz,-0.3382693821971137,1.0087152199645626,0.006482391287643158
008910_2.npz,0.3116630765863242,0.9985034171573124,-0.005552383433754346
008910_3.npz,0.08760705609180285,1.0081837774400848,-0.002808073011797033
008911_0.npz,0.0,1.0,0.0
008911_1.npz,0.18827284368259173,0.9897129803064986,-0.003759149311807978
008911_2.npz,-0.28740234991067704,0.9983638622719756,0.0006132261693133397
008911_3.npz,0.03782164815348927,1.0001813589065538,-0.0025953717410313933
008912_0.npz,0.0,1.0,0.0
008912_1.npz,0.5457558754191926,1.0060749286287465,0.0019052386842440122
008912_2.npz,-0.02984587119361225,1.0007299383970891,-0.0040679621914773865
008912_3.npz,0.6352850386595216,1.0108742322559543,0.0009584803399308373
008913_0.npz,0.0,1.0,0.0
008913_1.npz,-0.2386920800462921,1.0010395268643506,0.002657805914255238
008913_2.npz,-0.4596612628128447,1.0003272572860251,0.0058195388504536615
008913_3.npz,0.27993480581046176,1.0053890555766851,0.004406580444819382
008914_0.npz,0.0,1.0,0.0
008914_1.npz,0.38800388484054055,1.0019247309630748,0.00029318215509674004
008914_2.npz,-0.13220026186377912,1.004422084760125,0.002212873278624183
008914_3.npz,-0.4504569170296767,1.0047318498272246,0.006172167358654506
008915_0.npz,0.0,1.0,0.0
008915_1.npz,0.6454596157021509,1.0011831940148108,0.0004336117402827898
008915_2.npz,-0.4368045940305745,1.0032383617812852,-7.086229390709892e-05
008915_3.npz,0.2540845739954176,1.0016004315474918,0.00040659517408358543
008916_0.npz,0.0,1.0,0.0
008916_1.npz,0.11232112913858183,1.0058974363461497,-0.004755969283247953
008916_2.npz,0.03930411994025587,0.9981478838589548,0.0018927515583074925
008916_3.npz,-0.5020591934703602,0.9918124095786154,0.0016968158074359414
008917_0.npz,0.0,1.0,0.0
008917_1.npz,-0.1643695189239713,0.9985415172316676,0.0004396495052058134
008917_2.npz,-0.34453553806969284,0.999745345473234,0.006000894254084736
008917_3.npz,-0.5921840726503971,0.9970061571330224,0.011615551328519508
008918_0.npz,0.0,1.0,0.0
008918_1.npz,0.5175362786417953,1.002732249781689,0.003328115682626033
008918_2.npz,0.09129505634240638,1.003773497689327,0.006653055758483413
008918_3.npz,-0.9350246151027832,1.0018817746791788,-0.001028116235832779
008919_0.npz,0.0,1.0,0.0
008919_1.npz,0.5677185555132245,0.997650658604746,-0.0011096749750331642
008919_2.npz,1.1490885500664507,0.9975275830117512,0.008270053313276012
008919_3.npz,-0.43753349715617657,1.0079929806633938,-0.004291067146825086
008920_0.npz,0.0,1.0,0.0
008920_1.npz,0.060862375415447874,0.9929522344979871,-0.0012016786406453374
008920_2.npz,0.13609220667478802,0.9957465782431678,0.0025844848730815478
008920_3.npz,-0.2378840565534353,1.0044797581167797,0.003512742076893048
008921_0.npz,0.0,1.0,0.0
008921_1.npz,0.08224533295231003,1.0044711498296228,-0.002426396539400675
008921_2.npz,-0.09153808853496384,0.9900651712325644,1.9121928972079087e-05
008921_3.npz,0.2328863594305241,1.0017334427001514,-0.010095278226628106
008922_0.npz,0.0,1.0,0.0
008922_1.npz,0.4026962740628414,1.0003119072261626,-0.007696763153618753
008922_2.npz,0.006337697109083993,1.0021026295083637,0.00018947190482373967
008922_3.npz,-0.5345063052312837,0.9924409981573079,0.0007767432771692188
008923_0.npz,0.0,1.0,0.0
008923_1.npz,0.5193678272579152,0.992930435357292,-0.0014686043960497805
008923_2.npz,-0.4688411069309414,0.99864617460201,-0.015876751783291117
008923_3.npz,-0.4024877565811012,1.004673987970735,-0.0006667915958574332
008924_0.npz,0.0,1.0,0.0
008924_1.npz,-0.6085419504067198,1.0058369686963995,0.003316657702759121
008924_2.npz,-0.21446524597923505,1.0026203488029664,-0.004294737138317854
008924_3.npz,0.9400537921000806,0.9993525385138432,0.009626942896193006
008925_0.npz,0.0,1.0,0.0
008925_1.npz,0.1357695676162188,1.0068190239665753,-0.0008058623011663371
008925_2.npz,0.6560060271712383,0.9913935185178976,-0.008126436728431946
008925_3.npz,0.019865411298896997,1.0090111028237967,0.003274029506076971
008926_0.npz,0.0,1.0,0.0
008926_1.npz,-0.3696434842375492,0.9906196820779328,0.007976902450855663
008926_2.npz,-0.8513008631813144,0.9996903775361335,-0.000604547576515649
008926_3.npz,0.5268820017372926,1.0027492090252288,-0.0013673022401238355
008927_0.npz,0.0,1.0,0.0
008927_1.npz,-0.10755816639613064,0.995599320765432,-0.00271814193624509
008927_2.npz,-0.8701156296396045,1.0000220404845923,0.0017339774572719185
008927_3.npz,0.4760963876316476,1.0016251390811917,0.0062786564021380924
008928_0.npz,0.0,1.0,0.0
008928_1.npz,0.4788937718505402,1.001231150543675,-0.0023170794386995594
008928_2.npz,-0.8782194820673951,0.9996250031268114,0.0018492382326390016
008928_3.npz,-0.7440839607923813,0.9968660141866303,-0.00029383993988110703
008929_0.npz,0.0,1.0,0.0
008929_1.npz,0.5737397337281798,0.9956773158330078,-0.010975728136065085
008929_2.npz,-0.010855678779573523,1.0028877263899472,0.002369911139592711
008929_3.npz,-0.5169359718148204,1.0027963172995515,0.0022256781982374755
008930_0.npz,0.0,1.0,0.0
008930_1.npz,-0.27172028072659554,1.0089778140303236,-0.007170821905849193
008930_2.npz,-0.5915943980598123,0.99784062407364,0.00015824104085614154
008930_3.npz,-0.7311050858512299,1.000123062412401,0.0012849154889194516
008931_0.npz,0.0,1.0,0.0
008931_1.npz,0.2545355063019813,0.9940492030977952,-0.0018853508819699973
008931_2.npz,0.07688434649402047,0.9981294163694712,-0.000365727077411236
008931_3.npz,0.030245011312255408,0.993941260447865,-0.0031713716333712804
008932_0.npz,0.0,1.0,0.0
008932_1.npz,-0.26029782588841555,1.0005534414516148,-0.0032688382129464322
008932_2.npz,0.8889786365323786,0.9907096990921214,0.007447249049792304
008932_3.npz,0.03249627340801738,0.9948026889471188,0.002466772581044605
008933_0.npz,0.0,1.0,0.0
008933_1.npz,-0.2954744204821602,0.9944642719208812,-0.002320540756685499
008933_2.npz,-0.4417872164098948,0.9981472000311064,0.001656657369937911
008933_3.npz,-0.4511438471699405,0.9927865792826428,-0.003749138357213653
008934_0.npz,0.0,1.0,0.0
008934_1.npz,0.3856871711708355,1.0016635726691705,0.0005307996188305237
008934_2.npz,0.2445416799064963,1.010495919649928,0.0035889850547283124
008934_3.npz,-0.7933762469075728,1.000858390501741,-0.0006708951052969741
008935_0.npz,0.0,1.0,0.0
008935_1.npz,0.4924112943359713,1.0013508929775552,0.0004392113517542925
008935_2.npz,0.09700745381035833,1.0039042010221415,0.0004012737345316176
008935_3.npz,-0.1962578551987896,1.0015602302324602,0.0008140954595914566
008936_0.npz,0.0,1.0,0.0
008936_1.npz,0.8331324502627029,0.9951837301395826,-0.0016225976084849984
008936_2.npz,0.2336929629412133,0.9927148468856886,-0.005238336050881459
008936_3.npz,-0.232871072875754,1.0020619358084055,0.0035194088752427467
008937_0.npz,0.0,1.0,0.0
008937_1.npz,-0.4439878062902538,1.0101313534327785,0.012172993423702958
008937_2.npz,0.2491184125000563,1.0026835109506615,0.006426056626570031
008937_3.npz,0.4011930544811028,1.0000782763938458,0.0033853660394271017
008938_0.npz,0.0,1.0,0.0
008938_1.npz,0.15274800347233425,1.0062973189823508,-0.008380052212830235
008938_2.npz,-0.7171305193173362,0.9927758504335138,0.005902698644402032
008938_3.npz,0.5923480142861279,1.0080798855718416,2.6849610542146015e-05
008939_0.npz,0.0,1.0,0.0
008939_1.npz,0.3376416874861628,0.999111886652827,-0.002548083200597949
008939_2.npz,0.3331580555928865,0.9990658255125526,0.0031943116459552637
008939_3.npz,0.4382472269900835,1.007669077118612,0.00013333288881857395
008940_0.npz,0.0,1.0,0.0
008940_1.npz,-0.2515493333839509,1.0033795959205012,-0.005162366245701672
008940_2.npz,-0.04422436784820765,0.999145057683016,0.0025848143311398048
008940_3.npz,1.1609735041967637,0.999671646106834,-0.0016721887194083346
008941_0.npz,0.0,1.0,0.0
008941_1.npz,-0.2250169179928246,0.9978443021568448,0.006245708033713664
008941_2.npz,-0.8564452360305441,1.0059745248380647,0.009442167424338227
008941_3.npz,0.7488815548148227,0.9985207761959508,0.008503317257605749
008942_0.npz,0.0,1.0,0.0
008942_1.npz,-0.5217745481715573,1.0091272312226995,-0.004611622595534093
008942_2.npz,-0.2704141469246094,1.00678986607669,-0.007306325507029258
008942_3.npz,-0.7003970877364807,0.9978212598266664,-0.0008877084802786511
008943_0.npz,0.0,1.0,0.0
008943_1.npz,-0.636521489574545,1.0047337306653472,-0.0036013745958776173
